x,y,t
-0.43087255859375,-1.1737071533203125,0.03017401695251465
-0.37412109375,-1.069926025390625,1.0523717403411865
-0.3154437255859375,-0.9449258422851563,2.0559911727905273
-0.25127197265625,-0.7917116088867188,3.062971353530884
-0.2014560546875,-0.6534293212890625,4.07080602645874
-0.1616260986328125,-0.5063415832519531,5.0799877643585205
-0.1477506103515625,-0.407673828125,6.0831451416015625
-0.1462230224609375,-0.3626455993652344,7.092658758163452
-0.1292154541015625,-0.3182649536132813,8.103297710418701
-0.095507080078125,-0.2498008270263672,9.109343528747559
-0.0545013427734375,-0.16486985778808594,10.119085788726807
-0.0169041748046875,-0.08564888763427735,11.123943090438843
0.013748779296875,-0.017081010818481446,12.130768775939941
0.0444105224609375,0.053924800872802735,13.136547088623047
0.085185302734375,0.1488234405517578,14.148212194442749
0.1126573486328125,0.22358502197265626,15.152365446090698
0.14310186767578126,0.29584445190429687,16.15914511680603
0.17687469482421875,0.382455078125,17.19130539894104
0.214079833984375,0.46454150390625,18.215354442596436
0.250556640625,0.5370643920898438,19.220413208007812
0.28605926513671875,0.6174526977539062,20.225085973739624
0.3304401245117187,0.7142811889648437,21.231441736221313
0.362701171875,0.7885438232421875,22.239463806152344
0.39788543701171875,0.8656718139648437,23.24626088142395
0.4406136474609375,0.9587451171875,24.255191802978516
0.478885986328125,1.040915283203125,25.26247239112854
0.49361395263671876,1.0671063232421876,26.26585817337036
0.47017095947265625,1.048163818359375,27.281968593597412
0.48619085693359376,1.0498392333984374,28.289540767669678
0.5091322631835937,1.057332763671875,29.297255754470825
0.57473193359375,1.0652786865234376,30.303290843963623
0.6583171081542969,1.064265869140625,31.312286853790283
0.7577131042480468,1.0689859619140625,32.31925868988037
0.8370673217773438,1.07193359375,33.32468271255493
