x,y,t
-0.447088623046875,-1.204468017578125,0.030149221420288086
-0.43606689453125,-1.12425048828125,1.0301563739776611
-0.40458056640625,-1.0024038696289062,2.058304786682129
-0.3482589111328125,-0.8481854248046875,3.089390993118286
-0.287543212890625,-0.6984512939453125,4.119115114212036
-0.232812744140625,-0.574375732421875,5.148664712905884
-0.1686810302734375,-0.4180342712402344,6.177056550979614
-0.1411148681640625,-0.3341914978027344,7.205896615982056
-0.1126353759765625,-0.26731884765625,8.233399629592896
-0.0687252197265625,-0.17743380737304687,9.263786792755127
-0.0278184814453125,-0.09442058563232422,10.264121055603027
-0.0023936767578125,-0.036451778411865234,11.295365333557129
0.0423267822265625,0.054430976867675784,12.324402570724487
0.0713636474609375,0.1270216064453125,13.352574825286865
0.10191961669921876,0.1983854217529297,14.381896018981934
0.14117291259765624,0.2952413024902344,15.412374258041382
0.17116424560546875,0.36468350219726564,16.42219042778015
0.20373321533203126,0.43717227172851564,17.440260648727417
0.24808477783203126,0.5292756958007813,18.4678373336792
0.2858287353515625,0.6103880004882812,19.495923042297363
0.31876983642578127,0.6871929321289062,20.52399182319641
0.36336962890625,0.7883546142578125,21.55600118637085
0.39685888671875,0.8632583618164062,22.586312294006348
0.4332550048828125,0.942565673828125,23.613916397094727
0.4777835693359375,1.039490234375,24.64304494857788
0.4957943115234375,1.0723447265625,25.656482934951782
0.521821533203125,1.07964404296875,26.66533374786377
0.6044701538085937,1.0739395751953125,27.695063829421997
0.7022748107910156,1.07040869140625,28.724157094955444
0.778982421875,1.07372021484375,29.753562211990356
