x,y,t
-0.4310323486328125,-1.1706427001953126,0.030180931091308594
-0.402080810546875,-1.130997802734375,1.0591557025909424
-0.37025830078125,-1.0359937744140626,2.088409185409546
-0.33578857421875,-0.9452330932617188,3.1183502674102783
-0.3068359375,-0.8700899658203125,4.151319742202759
-0.2737376708984375,-0.7767173461914062,5.1813578605651855
-0.24608642578125,-0.692661376953125,6.21126651763916
-0.2220799560546875,-0.6165144653320312,7.2411699295043945
-0.196392333984375,-0.5190156860351562,8.268809795379639
-0.1766412353515625,-0.44113787841796875,9.29871940612793
-0.1647523193359375,-0.37153179931640623,10.303563833236694
-0.1429278564453125,-0.2527085113525391,11.330814838409424
-0.0905340576171875,-0.12664714813232422,12.360963344573975
-0.0287000732421875,-0.00444175672531128,13.390602827072144
0.0560701904296875,0.15674620056152344,14.42074179649353
0.12149627685546875,0.27993203735351563,15.449625253677368
0.1858792724609375,0.39251687622070314,16.46783423423767
0.2345748291015625,0.48744155883789064,17.483521223068237
0.26912255859375,0.56226806640625,18.511963605880737
0.30298809814453126,0.6416047973632812,19.541887283325195
0.347744873046875,0.743078857421875,20.57049059867859
0.38278765869140624,0.8218156127929688,21.59970259666443
0.41593450927734377,0.8984934692382812,22.628311157226562
0.4603607788085938,1.0015333862304687,23.659104347229004
