x,y,t
-0.4240712890625,-1.165723388671875,0.030171632766723633
-0.373329345703125,-1.064900634765625,1.0641918182373047
-0.312577392578125,-0.9292974243164063,2.093649387359619
-0.245880126953125,-0.7706158447265625,3.123337507247925
-0.2027745361328125,-0.6428585205078124,4.152603626251221
-0.163656005859375,-0.50217578125,5.181581497192383
-0.1417303466796875,-0.3666341552734375,6.211531639099121
-0.1413975830078125,-0.3577704772949219,7.241303205490112
-0.1004283447265625,-0.28789984130859375,8.271849632263184
-0.0697958984375,-0.21137435913085936,9.300605058670044
-0.0377080078125,-0.1403831024169922,10.328150033950806
0.00326318359375,-0.05029136657714844,11.35788106918335
0.03571044921875,0.025202642440795897,12.386979103088379
0.0670523681640625,0.09820867919921875,13.413982629776001
0.10351385498046875,0.1919073486328125,14.444143533706665
0.13397210693359374,0.268042236328125,15.47275686264038
0.1609110107421875,0.34293020629882814,16.472873210906982
0.19966278076171876,0.43261923217773435,17.49760627746582
0.23838250732421876,0.5073159790039062,18.52739930152893
0.27316448974609375,0.5867335205078125,19.555593729019165
0.3183865966796875,0.6873467407226562,20.586498022079468
0.350513916015625,0.7642963256835937,21.613520860671997
0.3864317626953125,0.8402422485351563,22.64082908630371
0.43339349365234375,0.9434927368164062,23.671772956848145
0.46829241943359373,1.01875390625,24.698758125305176
0.497815185546875,1.0781309814453126,25.727818489074707
0.5178377685546875,1.086172119140625,26.748135566711426
0.5867529907226563,1.078564697265625,27.776766061782837
0.6666812744140626,1.0780018310546875,28.805753707885742
0.7728900146484375,1.0759700927734375,29.836483001708984
0.8528625183105468,1.0756783447265625,30.866204738616943
