x,y,t
-0.4320330810546875,-1.164406982421875,0.030176639556884766
-0.4083843994140625,-1.115229248046875,1.0578627586364746
-0.3778150634765625,-1.0344263916015626,2.0870344638824463
-0.343136474609375,-0.9410335693359375,3.1176252365112305
-0.314576171875,-0.8654585571289063,4.145280599594116
-0.2823702392578125,-0.7797349243164062,5.172803163528442
-0.253876220703125,-0.69261767578125,6.202441930770874
-0.2275615234375,-0.61597216796875,7.2318971157073975
-0.1993162841796875,-0.5246785278320313,8.26216745376587
-0.1786058349609375,-0.4455928955078125,9.293686389923096
-0.1648282470703125,-0.37263116455078127,10.29543924331665
-0.14088134765625,-0.25944454956054686,11.32174825668335
-0.08391357421875,-0.12778285217285157,12.352778196334839
-0.0233056640625,-0.005959310531616211,13.382368087768555
0.04592724609375,0.12497482299804688,14.411203861236572
0.125558837890625,0.27449169921875,15.441524267196655
0.18259185791015625,0.37930303955078126,16.457069396972656
0.224566162109375,0.468075439453125,17.47143316268921
0.2570349731445313,0.5369202880859375,18.500083208084106
0.2976007690429687,0.6311519775390625,19.528475761413574
0.340189453125,0.7226533813476562,20.55671453475952
0.3767821655273437,0.8027521362304687,21.586256980895996
0.40489141845703125,0.868107666015625,22.6135733127594
0.45451580810546877,0.9796712036132813,23.644314527511597
0.4864622802734375,1.053074462890625,24.673635721206665
