x,y,t
-0.40719775390625,-1.152484130859375,0.03015446662902832
-0.3533038330078125,-1.0353538818359376,1.0607337951660156
-0.301545166015625,-0.9149302978515625,2.0890297889709473
-0.2339085693359375,-0.743364013671875,3.1190168857574463
-0.1882125244140625,-0.609059326171875,4.147586345672607
-0.1525478515625,-0.45726760864257815,5.178977966308594
-0.1415457763671875,-0.35266506958007815,6.185067176818848
-0.1427288818359375,-0.35800967407226564,7.207022428512573
-0.1432652587890625,-0.3590648498535156,8.23640513420105
-0.1432191162109375,-0.35741329956054685,9.266765356063843
-0.14425439453125,-0.35813055419921874,10.294186115264893
-0.14357666015625,-0.35878390502929686,11.321946859359741
-0.142532470703125,-0.34528277587890627,12.351948261260986
-0.1355908203125,-0.30447882080078126,13.380960941314697
-0.0987318115234375,-0.24164808654785155,14.40978741645813
-0.05821875,-0.15854751586914062,15.439008951187134
-0.02966357421875,-0.09839808654785157,16.467318296432495
0.0126279296875,-0.006338412761688232,17.49713110923767
0.0573204345703125,0.08922078704833984,18.52764391899109
0.0874373779296875,0.16218939208984376,19.557764768600464
0.11631732177734375,0.22905876159667968,20.58530306816101
0.1502886962890625,0.3141164245605469,21.618528842926025
0.18576031494140624,0.4087730102539063,22.647305727005005
0.22215740966796876,0.4860664367675781,23.649193048477173
0.26840118408203123,0.5839957275390625,24.679893255233765
0.303857421875,0.6610142822265626,25.708986282348633
0.34141070556640624,0.7469853515625,26.736484050750732
0.38998358154296875,0.8517213134765625,27.76611828804016
0.4219579467773438,0.9206751098632813,28.795387983322144
0.4651466064453125,1.0090458984375,29.82648730278015
