x,y,t
-0.5845211181640625,-1.1155513916015625,0.030150651931762695
-0.5291888427734375,-1.0169219360351562,1.062352180480957
-0.4475556640625,-0.8829251098632812,2.0917041301727295
-0.352037841796875,-0.7336417236328125,3.122823476791382
-0.2767900390625,-0.6186510620117187,4.150663614273071
-0.2004786376953125,-0.48958200073242186,5.179037809371948
-0.1399149169921875,-0.3821938781738281,6.208842754364014
-0.1415599365234375,-0.35840621948242185,7.244022846221924
-0.1553740234375,-0.36823126220703123,8.267642259597778
-0.1473621826171875,-0.347343017578125,9.297383069992065
-0.1129136962890625,-0.2814086608886719,10.323942422866821
-0.0714993896484375,-0.19676837158203125,11.352196455001831
-0.036190185546875,-0.11914411926269532,12.380915880203247
-0.0045091552734375,-0.050819309234619144,13.408823728561401
0.038,0.042902015686035154,14.439031839370728
0.0684276123046875,0.11265157318115235,15.46824336051941
0.097237548828125,0.1863719940185547,16.496723651885986
0.12872979736328125,0.2627967529296875,17.524776697158813
0.16651593017578126,0.354340576171875,18.533554553985596
0.197999267578125,0.42796514892578125,19.551182746887207
0.2455068359375,0.5252677612304687,20.582216262817383
0.2724616088867188,0.5850712280273438,21.61117649078369
0.31374517822265624,0.6788671264648437,22.638793230056763
0.359341796875,0.78078662109375,23.667144536972046
0.393189453125,0.857857666015625,24.696638345718384
0.4170697021484375,0.9049490356445312,25.724313497543335
0.47249053955078124,1.0243199462890624,26.75812029838562
