x,y,t
-0.3927376708984375,-1.136176025390625,0.030153274536132812
-0.349135986328125,-1.0324190673828124,1.0591442584991455
-0.30140673828125,-0.9008776245117187,2.087815284729004
-0.2336671142578125,-0.7239862670898437,3.1186716556549072
-0.1931334228515625,-0.5995922241210937,4.148492097854614
-0.157742919921875,-0.46263986206054686,5.178894281387329
-0.138510986328125,-0.35326434326171874,6.209732294082642
-0.1427738037109375,-0.35925802612304686,7.23982572555542
-0.1255660400390625,-0.3139915466308594,8.268391132354736
-0.08824658203125,-0.23178480529785156,9.29953670501709
-0.0539007568359375,-0.1616168212890625,10.329677104949951
-0.0120855712890625,-0.07012261962890624,11.35833740234375
0.0226640625,0.006911849021911621,12.387364387512207
0.0539420166015625,0.0792242202758789,13.415334463119507
0.09510772705078124,0.17578054809570312,14.443882465362549
0.12645098876953126,0.25339082336425783,15.473827600479126
0.154131103515625,0.32468844604492186,16.502599000930786
0.19493115234375,0.4193271484375,17.50713276863098
0.23257794189453124,0.49668994140625,18.537414073944092
0.26838531494140627,0.5761005859375,19.56578826904297
0.31541717529296875,0.6813062744140626,20.596503257751465
0.3494530029296875,0.756327392578125,21.62535834312439
0.38506976318359376,0.8364576416015626,22.652753353118896
0.4310069580078125,0.94034033203125,23.681355953216553
0.46802911376953127,1.0168626708984374,24.709620714187622
