x,y,t
-0.46465185546875,-1.2180472412109375,0.030185937881469727
-0.4546683349609375,-1.195390869140625,1.0331110954284668
-0.44485302734375,-1.1657938232421876,2.0637903213500977
-0.43122705078125,-1.116572265625,3.0916342735290527
-0.40311865234375,-1.0459892578125,4.122633457183838
-0.3729593505859375,-0.9716549072265624,5.151814937591553
-0.330708251953125,-0.869125732421875,6.180609941482544
-0.3011964111328125,-0.7939105834960938,7.208287239074707
-0.272211669921875,-0.719190673828125,8.23703145980835
-0.2359923095703125,-0.621295654296875,9.267937421798706
-0.2101427001953125,-0.54659521484375,10.296873569488525
-0.186794677734375,-0.46797067260742187,11.32641339302063
-0.16576318359375,-0.37317825317382813,12.356381893157959
-0.1446119384765625,-0.2791560974121094,13.39034366607666
-0.0887197265625,-0.14708187866210937,14.418303728103638
-0.013893310546875,0.004954898834228515,15.447651624679565
0.0483800048828125,0.127023681640625,16.47643780708313
0.12701507568359374,0.2732191162109375,17.506435871124268
0.18518414306640624,0.3833104248046875,18.5306499004364
0.21917449951171875,0.45676422119140625,19.53153920173645
0.2576058349609375,0.54137939453125,20.558221578598022
0.30383636474609377,0.642944091796875,21.587048292160034
0.3349056396484375,0.7163572387695313,22.615395069122314
0.36850067138671877,0.7925189819335937,23.645334482192993
0.4121351318359375,0.8887603759765625,24.675909519195557
0.4469293212890625,0.9663025512695312,25.705336809158325
0.4942908935546875,1.061186767578125,26.735673904418945
