x,y,t
-0.4142110595703125,-1.1679151611328125,0.030170440673828125
-0.391259521484375,-1.1208795166015626,1.0346782207489014
-0.3661676025390625,-1.0600299072265624,2.0632095336914062
-0.3209888916015625,-0.9337035522460938,3.092255115509033
-0.2948746337890625,-0.8601779174804688,4.122207880020142
-0.269475830078125,-0.7786138916015625,5.149587631225586
-0.2395670166015625,-0.682440673828125,6.178998708724976
-0.2180238037109375,-0.6083726196289062,7.207114934921265
-0.19657177734375,-0.5244466552734375,8.236936807632446
-0.17501318359375,-0.4331731567382813,9.266259670257568
-0.163384765625,-0.36448101806640626,10.2769033908844
-0.1377830810546875,-0.2523103332519531,11.291817903518677
-0.0742830810546875,-0.10008496856689453,12.322928667068481
0.0030968017578125,0.04752310180664063,13.351703882217407
0.0622344970703125,0.16152508544921876,14.38075852394104
0.14091552734375,0.3035305480957031,15.40891432762146
0.1924254150390625,0.39801626586914063,16.43599510192871
0.22658062744140625,0.4706585693359375,17.466948747634888
0.27704071044921874,0.58172265625,18.49661087989807
0.30206378173828125,0.6367523193359375,19.524654388427734
0.349328857421875,0.7449874267578125,20.553911209106445
0.385818603515625,0.825991943359375,21.583967685699463
0.41734637451171874,0.9032326049804688,22.610979080200195
0.46319146728515626,1.0029069213867188,23.64016342163086
0.49549395751953124,1.071584716796875,24.65666627883911
0.5073125610351562,1.11519287109375,25.683631420135498
0.5021950073242187,1.188753173828125,26.714701890945435
0.5009959106445312,1.292952392578125,27.745110034942627
0.5017991943359374,1.37586474609375,28.774960041046143
