x,y,t
-0.486412353515625,-1.2248167724609376,0.030160903930664062
-0.45264404296875,-1.1157464599609375,1.058828353881836
-0.403781982421875,-0.9834122924804688,2.0881099700927734
-0.34782080078125,-0.8442034301757813,3.1184747219085693
-0.274741455078125,-0.6771334838867188,4.148029565811157
-0.21406787109375,-0.5446906127929687,5.176965236663818
-0.156364501953125,-0.39742691040039063,6.205243110656738
-0.1401348876953125,-0.36710922241210936,7.232791185379028
-0.12798876953125,-0.336478271484375,8.23587942123413
-0.0897493896484375,-0.2439626159667969,9.266757249832153
-0.0575810546875,-0.1761792449951172,10.295949220657349
-0.02162939453125,-0.10065149688720704,11.322721242904663
0.018240966796875,-0.009177367210388183,12.351668357849121
0.048982421875,0.06237253952026367,13.379186391830444
0.08408331298828126,0.14243145751953126,14.406936883926392
0.1184976806640625,0.23223782348632813,15.436100959777832
0.1492607421875,0.30861807250976564,16.463061809539795
0.17952899169921874,0.39109124755859376,17.49549102783203
0.22235205078125,0.4775767822265625,18.52765989303589
0.25784197998046876,0.55407080078125,19.555928707122803
0.30276055908203126,0.6509951782226563,20.586530923843384
0.33980621337890626,0.7327036743164063,21.615633249282837
0.3745614013671875,0.8090007934570312,22.64300513267517
0.4078950805664063,0.88683544921875,23.672101259231567
0.4556575317382813,0.9879115600585937,24.702719688415527
