x,y,t
-0.4438482666015625,-1.1493641357421875,0.03016042709350586
-0.3902891845703125,-1.03989892578125,1.0613932609558105
-0.33246435546875,-0.9138580932617187,2.08980393409729
-0.268291259765625,-0.771830078125,3.120875597000122
-0.20763525390625,-0.6254281616210937,4.151770353317261
-0.17012255859375,-0.5068720397949219,5.181261777877808
-0.139119140625,-0.36961669921875,6.207906484603882
-0.14302099609375,-0.3593492126464844,7.209988117218018
-0.106981201171875,-0.304599609375,8.213638067245483
-0.0778538818359375,-0.2294178009033203,9.242889642715454
-0.0381060791015625,-0.14491361999511718,10.273938179016113
-0.00581787109375,-0.0743541030883789,11.301148653030396
0.032333740234375,0.017970296859741212,12.330456018447876
0.0603731689453125,0.08045618438720703,13.360116720199585
0.09303826904296875,0.1618084716796875,14.38974380493164
0.1310009765625,0.2623318176269531,15.420177698135376
0.16006683349609374,0.3347114868164062,16.45122528076172
0.18203533935546876,0.39701019287109374,17.481611490249634
0.23446856689453124,0.49908712768554686,18.510926961898804
0.2680355224609375,0.5758519287109375,19.538453340530396
0.303792724609375,0.6558773803710938,20.568484783172607
0.34744342041015625,0.7518876342773437,21.59856390953064
0.3815465087890625,0.828573486328125,22.627856731414795
0.41892486572265625,0.9100816650390625,23.655630111694336
0.4642081909179688,1.0047198486328126,24.6858229637146
