x,y,t
-0.4332081298828125,-1.1717901611328125,0.03017449378967285
-0.3870994873046875,-1.0701839599609375,1.061089038848877
-0.3234794921875,-0.9099254150390625,2.0938198566436768
-0.26459228515625,-0.7669989013671875,3.1227409839630127
-0.2163284912109375,-0.6418704223632813,4.151530027389526
-0.1652481689453125,-0.4880892028808594,5.181448698043823
-0.1438460693359375,-0.37108233642578126,6.210959434509277
-0.145788818359375,-0.35146600341796874,7.218726396560669
-0.12544873046875,-0.29534857177734375,8.248286485671997
-0.0898936767578125,-0.22661335754394532,9.278051137924194
-0.0577947998046875,-0.15685902404785157,10.30596399307251
-0.0131834716796875,-0.0642486572265625,11.336469888687134
0.018316650390625,0.006689064502716065,12.366764783859253
0.0510557861328125,0.07679909515380859,13.395114421844482
0.0913997802734375,0.17210002136230468,14.424271821975708
0.11986907958984375,0.24404440307617187,15.450278043746948
0.15206707763671876,0.3183436889648438,16.479753971099854
0.18860137939453125,0.4105398864746094,17.513542413711548
0.22557196044921876,0.486178955078125,18.54430079460144
0.2641851806640625,0.5659616088867188,19.573698043823242
0.3053958740234375,0.6625687866210938,20.604836225509644
0.34041802978515623,0.7364672241210938,21.633450031280518
0.37929296875,0.8213816528320312,22.660834789276123
0.4200408935546875,0.9137146606445312,23.688698291778564
0.4550601806640625,0.986662841796875,24.717374801635742
