x,y,t
-0.5693538818359375,-1.0884564208984375,0.03017568588256836
-0.5467340087890625,-1.046552734375,1.0641236305236816
-0.49747998046875,-0.970947265625,2.0919032096862793
-0.4417779541015625,-0.8844654541015625,3.1226773262023926
-0.4014930419921875,-0.81663720703125,4.150991439819336
-0.3510521240234375,-0.7312822265625,5.179868698120117
-0.3046107177734375,-0.6521864624023438,6.209819316864014
-0.265937255859375,-0.5831389770507812,7.237962007522583
-0.22240673828125,-0.4973028259277344,8.267784118652344
-0.184996826171875,-0.42010342407226564,9.298836469650269
-0.158734619140625,-0.3453451843261719,10.313158512115479
-0.102161865234375,-0.20129273986816407,11.326743602752686
-0.0347716064453125,-0.05733050537109375,12.356731414794922
0.0276572265625,0.06467890167236329,13.385746955871582
0.1029217529296875,0.21703240966796875,14.414918661117554
0.17326873779296875,0.3517328796386719,15.446778059005737
0.20757037353515626,0.42756100463867186,16.45067524909973
0.24747662353515626,0.5118951721191406,17.479387044906616
0.288775634765625,0.6041817016601563,18.50873351097107
0.32211883544921877,0.6821314697265625,19.538331508636475
0.36515069580078124,0.7815218505859375,20.565535068511963
0.39843609619140624,0.8562689819335938,21.594122171401978
0.434743896484375,0.9357752075195312,22.624660968780518
0.47868499755859373,1.040129150390625,23.65390110015869
0.504211669921875,1.081737060546875,24.660915851593018
0.505973876953125,1.134345703125,25.667415618896484
0.5047687377929687,1.2191212158203124,26.66845679283142
0.5018069458007812,1.3197734375,27.698533296585083
0.49925067138671875,1.40378662109375,28.727958917617798
