x,y,t
-0.4176463623046875,-1.17790283203125,0.030159473419189453
-0.36576416015625,-1.05568896484375,1.0612764358520508
-0.3173558349609375,-0.9390855102539063,2.0920145511627197
-0.24837744140625,-0.7661876831054687,3.1231436729431152
-0.2037998046875,-0.6395311279296875,4.1524741649627686
-0.170288818359375,-0.520801513671875,5.180787563323975
-0.1443553466796875,-0.3657171630859375,6.207349061965942
-0.1414263916015625,-0.3178198547363281,7.239078521728516
-0.107581787109375,-0.24865324401855468,8.271082639694214
-0.0642130126953125,-0.16393890380859374,9.300718545913696
-0.0297359619140625,-0.09293385314941406,10.328984022140503
0.005522216796875,-0.016497549057006837,11.35806655883789
0.045880859375,0.07035639953613282,12.386312007904053
0.07737640380859374,0.14278955078125,13.414130926132202
0.11325396728515626,0.22971824645996095,14.444355249404907
0.14545782470703125,0.3054405517578125,15.47391128540039
0.1776754150390625,0.3827751770019531,16.499485731124878
0.2164071044921875,0.46199282836914063,17.499793529510498
0.26061883544921877,0.555735595703125,18.528457403182983
0.29214404296875,0.6272965087890625,19.556015253067017
0.3339673461914062,0.722571533203125,20.586807012557983
0.3747587890625,0.8086421508789062,21.618046760559082
0.40880853271484374,0.8866375122070312,22.645345211029053
0.45439031982421874,0.9840558471679688,23.676620721817017
0.4903392333984375,1.062012939453125,24.76302719116211
0.510307373046875,1.09348291015625,25.765287160873413
0.5030037841796875,1.1872530517578126,26.79300880432129
0.5042176513671875,1.267325927734375,27.823101043701172
0.5005695190429688,1.3558153076171875,28.851452350616455
