x,y,t
-0.4242979736328125,-1.170167724609375,0.03016495704650879
-0.3973687744140625,-1.108491943359375,1.0373647212982178
-0.3661407470703125,-1.0322767333984375,2.065683364868164
-0.3325537109375,-0.9386168823242188,3.0953211784362793
-0.3104771728515625,-0.8763173828125,4.123200178146362
-0.2818958740234375,-0.8019314575195312,5.151343584060669
-0.2423702392578125,-0.68092822265625,6.181991100311279
-0.218884765625,-0.604807861328125,7.213057518005371
-0.1991240234375,-0.535217529296875,8.240150690078735
-0.175550048828125,-0.43433404541015624,9.270633459091187
-0.162499755859375,-0.365819091796875,10.280564069747925
-0.1410665283203125,-0.25961676025390623,11.297138452529907
-0.0749208984375,-0.10211391448974609,12.32763671875
-0.013318603515625,0.018143356323242186,13.356353044509888
0.049797607421875,0.13747592163085937,14.385560035705566
0.136872314453125,0.29881222534179686,15.413604497909546
0.1882525634765625,0.38878387451171875,16.439298629760742
0.22115216064453125,0.46401263427734374,17.44082522392273
0.26747381591796876,0.5625081787109375,18.47281527519226
0.3013814086914062,0.6387607421875,19.50218939781189
0.33458392333984377,0.7135791015625,20.531624794006348
0.3776597900390625,0.81328369140625,21.560973644256592
0.41240478515625,0.8871832885742188,22.590614795684814
0.445166259765625,0.9656910400390625,23.620315551757812
0.49212310791015623,1.0617113037109376,24.777050018310547
0.5130885009765624,1.105108154296875,25.809697151184082
0.505169921875,1.1874837646484375,26.840080738067627
0.5070296630859376,1.2688370361328125,27.869913578033447
0.504177734375,1.3596107177734376,28.899487018585205
