x,y,t
-0.423002197265625,-1.1749281005859376,0.03017282485961914
-0.368171630859375,-1.059567626953125,1.0364484786987305
-0.3116842041015625,-0.92880078125,2.0370798110961914
-0.2647763671875,-0.8199334716796876,3.0641205310821533
-0.19631103515625,-0.6310654907226563,4.097173690795898
-0.1637156982421875,-0.5090653381347656,5.125758171081543
-0.145005859375,-0.38900759887695313,6.151525974273682
-0.124567138671875,-0.3647164306640625,7.17496657371521
-0.130743896484375,-0.3789730224609375,8.177849531173706
-0.100208251953125,-0.31211611938476563,9.204839944839478
-0.071888671875,-0.24177450561523436,10.234637975692749
-0.029869384765625,-0.14769633483886718,11.264681577682495
0.00576416015625,-0.06695953369140625,12.293581008911133
0.0429508056640625,0.02182129669189453,13.3224778175354
0.0762353515625,0.10683887481689452,14.355456829071045
0.10432330322265625,0.18394540405273438,15.385989665985107
0.13587640380859375,0.2714886779785156,16.41686987876892
0.16318035888671875,0.34905294799804687,17.417925596237183
0.18183843994140625,0.39796807861328126,18.42222309112549
0.2403302001953125,0.5150869140625,19.45450234413147
0.27558740234375,0.5909024047851562,20.482297658920288
0.31409503173828124,0.6801043701171875,21.511090993881226
0.3605997314453125,0.7829097290039062,22.543827533721924
0.39710400390625,0.861796875,23.575258493423462
0.43601519775390624,0.9490123291015625,24.60604166984558
0.4746297607421875,1.0286248779296876,25.63701581954956
0.48999603271484377,1.062244873046875,26.65359401702881
0.46604486083984376,1.039328369140625,27.687437295913696
0.4675782470703125,1.040027587890625,28.717222213745117
0.4667340087890625,1.0395948486328126,29.746047973632812
0.46900048828125,1.0394150390625,30.771803617477417
0.4705421142578125,1.0401175537109375,31.80542254447937
0.4709263916015625,1.0403316650390626,32.83548855781555
0.4718675537109375,1.0403575439453125,33.86439275741577
0.476738037109375,1.0428299560546874,34.89270305633545
0.48475628662109377,1.0434263916015625,35.92521047592163
0.48926568603515624,1.046098876953125,36.95564365386963
0.4949952392578125,1.047793212890625,37.98444890975952
0.5037857666015625,1.0494156494140625,39.0126051902771
0.51006884765625,1.0522171630859376,40.04293203353882
0.518473876953125,1.055837158203125,41.07216167449951
0.5291631469726562,1.0564710693359376,42.10384464263916
0.5741715698242188,1.0703184814453126,43.131765365600586
0.6501255187988281,1.0649168701171876,44.16045808792114
0.755014404296875,1.0690068359375,45.18987584114075
0.8146476135253906,1.0737056884765626,46.220632553100586
