x,y,t
-0.44062548828125,-1.155100341796875,0.03019547462463379
-0.41275537109375,-1.09441015625,1.0625197887420654
-0.3795753173828125,-1.0212781372070312,2.090729236602783
-0.3391680908203125,-0.9215037841796875,3.1205058097839355
-0.3092110595703125,-0.8457549438476563,4.150134086608887
-0.281585693359375,-0.7706951904296875,5.177877902984619
-0.24720458984375,-0.6721090087890625,6.210418224334717
-0.2231968994140625,-0.5971764526367187,7.238475561141968
-0.200448974609375,-0.5167251586914062,8.266127109527588
-0.17477490234375,-0.42460040283203127,9.296470880508423
-0.1625968017578125,-0.36104791259765623,10.308201551437378
-0.1371505126953125,-0.25194377136230467,11.322248458862305
-0.0687054443359375,-0.09341678619384766,12.353207349777222
-0.0096134033203125,0.029144203186035156,13.380376100540161
0.0587451171875,0.1571259460449219,14.408251762390137
0.1433023681640625,0.31002728271484375,15.43761944770813
0.19475909423828125,0.4019982604980469,16.465680360794067
0.23175384521484374,0.48478518676757815,17.492599964141846
0.27499609375,0.5759767456054687,18.522722005844116
0.3066746826171875,0.65142431640625,19.55327010154724
0.34554705810546876,0.742524169921875,20.582233667373657
0.386638916015625,0.8307553100585937,21.609991788864136
0.4179718017578125,0.9052456665039063,22.638075590133667
0.4637867431640625,1.0034274291992187,23.666672229766846
