x,y,t
-0.56067626953125,-1.0788389892578125,0.030175209045410156
-0.527459228515625,-1.0446331787109375,1.0310978889465332
-0.4925001220703125,-0.9764960327148438,2.0584535598754883
-0.44198876953125,-0.8948164672851563,3.087355852127075
-0.3921282958984375,-0.8096627807617187,4.119463205337524
-0.3507017822265625,-0.73808203125,5.14885401725769
-0.2994405517578125,-0.6468104858398438,6.1764397621154785
-0.25874462890625,-0.5707276000976562,7.206785202026367
-0.2212498779296875,-0.49777490234375,8.23751163482666
-0.1765811767578125,-0.40068609619140627,9.268547296524048
-0.1479708251953125,-0.3140372314453125,10.296633958816528
-0.10160595703125,-0.19170179748535157,11.329336643218994
-0.0215982666015625,-0.026346881866455077,12.359233617782593
0.0396866455078125,0.09502210235595702,13.387126922607422
0.1012685546875,0.21769537353515625,14.415635347366333
0.17935528564453124,0.37383740234375,15.422228336334229
0.2187880859375,0.4498453674316406,16.446202993392944
0.25070892333984374,0.5267520751953125,17.473772764205933
0.29814031982421874,0.6298810424804687,18.50298810005188
0.33145599365234374,0.7075822143554688,19.53209900856018
0.36689373779296874,0.7857341918945312,20.560258388519287
0.41160235595703126,0.8920513916015625,21.588510751724243
0.4462357177734375,0.96853369140625,22.620176553726196
0.48540167236328124,1.0501484375,23.65069055557251
