x,y,t
-0.5702900390625,-1.107944091796875,0.030174970626831055
-0.51388330078125,-1.0099588623046876,1.0338118076324463
-0.4359901123046875,-0.8880367431640624,2.063295602798462
-0.3342257080078125,-0.7319036254882813,3.094468593597412
-0.2626240234375,-0.6187837524414063,4.124856472015381
-0.2042847900390625,-0.5091474304199218,5.1535539627075195
-0.140107177734375,-0.3835521240234375,6.180619955062866
-0.141005615234375,-0.35803750610351565,7.2096734046936035
-0.1725633544921875,-0.35868173217773436,8.238221645355225
-0.1455948486328125,-0.2829498291015625,9.267529249191284
-0.1138038330078125,-0.2223994140625,10.29819917678833
-0.0770438232421875,-0.14814962768554688,11.326666831970215
-0.031513916015625,-0.06470462036132812,12.357399940490723
0.003725830078125,0.005377617359161377,13.386616468429565
0.0417037353515625,0.08220565032958985,14.413263320922852
0.080297607421875,0.16660133361816407,15.44382643699646
0.11332373046875,0.23763429260253907,16.47338318824768
0.152881103515625,0.3246717834472656,17.503252029418945
0.18628668212890626,0.4028624267578125,18.504490852355957
0.22129498291015626,0.4741184997558594,19.534440994262695
0.2605394287109375,0.5583291015625,20.562088012695312
0.3026607666015625,0.6490255126953125,21.594871044158936
0.33639617919921877,0.7248194580078124,22.624916315078735
0.37828057861328124,0.8217107543945312,23.654317378997803
0.4160098876953125,0.9020857543945312,24.68318462371826
0.449654296875,0.9785523071289063,25.712051391601562
0.4953783569335938,1.0716763916015626,26.834641456604004
0.49678045654296876,1.104271240234375,27.865970611572266
0.575456787109375,1.09293798828125,28.894277095794678
0.6522707824707031,1.0874217529296875,29.923624753952026
0.7256244812011718,1.082943603515625,30.95295262336731
0.8377494506835937,1.078864013671875,31.982901573181152
