x,y,t
-0.5743658447265625,-1.10309716796875,0.030188560485839844
-0.52037451171875,-1.006980224609375,1.0306251049041748
-0.4442774658203125,-0.8823587036132813,2.060269594192505
-0.351085205078125,-0.7366722412109376,3.0878005027770996
-0.2703900146484375,-0.6096378784179688,4.116023063659668
-0.2041318359375,-0.4980755615234375,5.146055459976196
-0.142535888671875,-0.3774070739746094,6.1733927726745605
-0.1413795166015625,-0.343239501953125,7.180617570877075
-0.1069822998046875,-0.28473892211914065,8.213202714920044
-0.0706474609375,-0.200628173828125,9.24237847328186
-0.0357027587890625,-0.1235008544921875,10.272191286087036
-0.0031409912109375,-0.0551337890625,11.300285577774048
0.038187744140625,0.038357391357421874,12.331492900848389
0.069470458984375,0.11109259796142579,13.360543012619019
0.100487060546875,0.1821181640625,14.389376640319824
0.1363040771484375,0.27942337036132814,15.418391942977905
0.164956787109375,0.3526625061035156,16.425419092178345
0.1966671142578125,0.42912753295898437,17.444500207901
0.23210968017578126,0.5000713195800781,18.47212266921997
0.2783373413085938,0.6011544189453125,19.502817630767822
0.31145977783203127,0.6744481201171875,20.53129291534424
0.35701934814453123,0.7755106811523438,21.55981945991516
0.38456011962890624,0.83293701171875,22.589171886444092
0.426080322265625,0.9252027587890626,23.617307424545288
0.47173443603515625,1.026217529296875,24.648880004882812
