x,y,t
-0.457537109375,-1.148272216796875,0.030189990997314453
-0.4122803955078125,-1.06018359375,1.0618312358856201
-0.333607177734375,-0.889076904296875,2.0914711952209473
-0.2708724365234375,-0.7554608764648437,3.1204848289489746
-0.2203031005859375,-0.6318660278320313,4.149022817611694
-0.1657025146484375,-0.47407107543945315,5.181438684463501
-0.139470703125,-0.37695181274414064,6.213086366653442
-0.1481590576171875,-0.36364727783203127,7.242346525192261
-0.1092222900390625,-0.30436895751953125,8.266525506973267
-0.080681640625,-0.23759605407714843,9.27512526512146
-0.047730712890625,-0.16864669799804688,10.304336071014404
-0.0060726318359375,-0.07468640899658203,11.3342444896698
0.0223594970703125,-0.007542600631713867,12.364304780960083
0.0526103515625,0.06417961120605468,13.393292427062988
0.0903258056640625,0.15937261962890625,14.421800136566162
0.118468994140625,0.23259382629394532,15.449995040893555
0.1507943115234375,0.3115697021484375,16.478689193725586
0.1776358642578125,0.39905386352539063,17.505653381347656
0.2163084716796875,0.4650199279785156,18.507603645324707
0.24917529296875,0.538767333984375,19.53560447692871
0.29508721923828124,0.6397017211914062,20.564096927642822
0.32992340087890626,0.7139776611328125,21.59498929977417
0.3677315063476562,0.7919115600585938,22.625174045562744
0.41084765625,0.890177978515625,23.65495014190674
0.4449892578125,0.9646312255859375,24.68280601501465
0.4836797485351563,1.0476676025390625,25.710665941238403
0.4846131591796875,1.0811422119140626,26.73899483680725
0.5268328857421875,1.0746614990234375,27.77032709121704
0.5915679016113281,1.076866943359375,28.80015540122986
0.7042196350097656,1.076256591796875,29.832444190979004
0.7861094360351563,1.0771583251953125,30.860239028930664
0.8697947692871094,1.0748388671875,31.889244556427002
