x,y,t
-0.4465318603515625,-1.1518402099609375,0.030169248580932617
-0.41580615234375,-1.0913955078125,1.0608386993408203
-0.3845743408203125,-1.017467041015625,2.0874435901641846
-0.3428853759765625,-0.9167186889648438,3.117746353149414
-0.3144022216796875,-0.8434948120117187,4.147094964981079
-0.2913641357421875,-0.7823033447265625,5.174686670303345
-0.250791748046875,-0.6718222045898438,6.2056262493133545
-0.2249251708984375,-0.5968283081054687,7.234091520309448
-0.1975224609375,-0.5136515502929687,8.263075113296509
-0.1742337646484375,-0.4254465637207031,9.294708490371704
-0.1620736083984375,-0.35989730834960937,10.311869144439697
-0.1363302001953125,-0.2438285369873047,11.323112487792969
-0.075218994140625,-0.10001360321044922,12.353693008422852
-0.0130235595703125,0.02321164321899414,13.383105278015137
0.061272705078125,0.16174064636230467,14.411756992340088
0.1373988037109375,0.3032221374511719,15.44225001335144
0.19116143798828125,0.39647601318359377,16.471718788146973
0.22816790771484374,0.4774622497558594,17.474664211273193
0.2694285888671875,0.5657973022460937,18.50538659095764
0.3034710083007813,0.6446621704101563,19.534865379333496
0.34370703125,0.735836669921875,20.566957712173462
0.3817627563476563,0.8202999877929688,21.597002744674683
0.4156792602539062,0.8962777099609375,22.6249041557312
0.46182977294921873,0.9949076538085937,23.654712677001953
