x,y,t
-0.415393798828125,-1.1566920166015624,0.03017711639404297
-0.375163818359375,-1.0597635498046876,1.0619022846221924
-0.3229527587890625,-0.9051259765625,2.090421199798584
-0.263994873046875,-0.7446593017578125,3.1195502281188965
-0.215296142578125,-0.6137466430664062,4.149521112442017
-0.16563427734375,-0.46751763916015626,5.179736852645874
-0.14083837890625,-0.3542508544921875,6.187515735626221
-0.1411717529296875,-0.35612115478515627,7.206804037094116
-0.141800537109375,-0.3549808349609375,8.234058618545532
-0.1409691162109375,-0.3570606384277344,9.262704849243164
-0.1410155029296875,-0.3561133117675781,10.289865016937256
-0.141010986328125,-0.35535076904296875,11.318805932998657
-0.1416944580078125,-0.35643280029296875,12.34795331954956
-0.140869140625,-0.3218156127929688,13.375498294830322
-0.09593408203125,-0.24690577697753907,14.40290904045105
-0.061763916015625,-0.17217640686035157,15.431827783584595
-0.0343018798828125,-0.1142220458984375,16.459933519363403
0.01744677734375,-0.0033403427600860597,17.48902177810669
0.0504180908203125,0.0699529266357422,18.51808261871338
0.07815533447265625,0.14230218505859374,19.54911518096924
0.11923126220703124,0.24124423217773439,20.579622507095337
0.1517222900390625,0.3178330688476563,21.607970237731934
0.1796845703125,0.38886346435546876,22.63895297050476
0.228829833984375,0.4929613952636719,23.64568257331848
0.2636446533203125,0.5677451782226562,24.67644762992859
0.2978990478515625,0.646410888671875,25.70492959022522
0.34476617431640627,0.7486864624023437,26.735594749450684
0.38096136474609377,0.8296402587890624,27.763978004455566
0.416744140625,0.9078890380859375,28.79277467727661
0.46557635498046873,1.0083150024414063,29.823938369750977
0.49487799072265626,1.07254541015625,30.853956937789917
0.46532232666015627,1.0528109130859375,31.871338844299316
0.4774107666015625,1.0532486572265625,32.90203380584717
0.49287158203125,1.05652685546875,33.930044412612915
0.52863330078125,1.0660235595703125,34.958075761795044
0.6198453674316406,1.06710107421875,35.98593187332153
0.6976294250488281,1.0699508056640625,37.01620697975159
0.7966816101074219,1.072117919921875,38.04780983924866
