x,y,t
-0.42578515625,-1.1796529541015626,0.03020191192626953
-0.38068994140625,-1.082244873046875,1.0594418048858643
-0.31980029296875,-0.9309159545898438,2.0884644985198975
-0.2499207763671875,-0.7559417724609375,3.1187973022460938
-0.2100592041015625,-0.6484288330078125,4.148223876953125
-0.167502685546875,-0.5025417785644531,5.1775171756744385
-0.14517236328125,-0.37284625244140623,6.2057695388793945
-0.1446876220703125,-0.3601034545898438,7.208925485610962
-0.1452269287109375,-0.360033935546875,8.236046314239502
-0.1461282958984375,-0.3604674072265625,9.267732381820679
-0.1447122802734375,-0.36066546630859375,10.29430866241455
-0.1454010009765625,-0.359768798828125,11.320729970932007
-0.1451143798828125,-0.3595385437011719,12.352630376815796
-0.1453604736328125,-0.3601065979003906,13.380468368530273
-0.1446409912109375,-0.36022817993164064,14.408097743988037
-0.14597802734375,-0.35974630737304686,15.438182353973389
-0.1447906494140625,-0.3597063903808594,16.465983867645264
-0.1452197265625,-0.360157958984375,17.4962477684021
-0.1451937255859375,-0.3592038879394531,18.525547742843628
-0.143326904296875,-0.3615260620117188,19.55246329307556
-0.1448853759765625,-0.3609656982421875,20.581697940826416
-0.145116943359375,-0.36043161010742186,21.609394311904907
-0.1443558349609375,-0.36069195556640626,22.637396574020386
-0.144625732421875,-0.3606864318847656,23.666836500167847
-0.1451644287109375,-0.36073904418945313,24.69855546951294
-0.146073974609375,-0.3614048461914062,25.728129386901855
-0.14506396484375,-0.3603170166015625,26.758326292037964
-0.146186767578125,-0.36068350219726564,27.78523015975952
-0.1459342041015625,-0.3600931091308594,28.813510417938232
-0.14486474609375,-0.35994122314453125,29.841306686401367
-0.1427900390625,-0.3304237060546875,30.86976456642151
-0.103483642578125,-0.25863247680664064,31.899365186691284
-0.0783907470703125,-0.19684278869628907,32.927430391311646
-0.035474609375,-0.11013565826416015,33.958717823028564
0.0062940673828125,-0.01836552810668945,34.98918795585632
0.0392550048828125,0.05478332138061524,36.0174663066864
0.070167724609375,0.12679783630371094,37.0465407371521
0.1114072265625,0.2234774169921875,38.07574963569641
0.14201129150390626,0.29722262573242186,39.106019258499146
0.169966064453125,0.36705364990234374,40.121013879776
0.2113162841796875,0.4604945068359375,41.13702392578125
0.25109075927734376,0.5435792236328125,42.16568851470947
0.28621136474609377,0.6192898559570312,43.19295358657837
0.33116650390625,0.7194796142578125,44.224082708358765
0.36587078857421873,0.794685546875,45.253533124923706
0.399737548828125,0.8721870727539063,46.28143501281738
0.4460426025390625,0.976992919921875,47.31081748008728
0.4850548095703125,1.051792724609375,48.3386709690094
