x,y,t
-0.4242005615234375,-1.168677978515625,0.030183792114257812
-0.40608447265625,-1.1321868896484375,1.0337090492248535
-0.3688477783203125,-1.0361856689453126,2.039599657058716
-0.3357259521484375,-0.9478914794921875,3.045140266418457
-0.3037430419921875,-0.8609728393554688,4.05145788192749
-0.2824871826171875,-0.8023868408203125,5.058710813522339
-0.2506038818359375,-0.7122324829101563,6.064513921737671
-0.22027783203125,-0.610130615234375,7.071492910385132
-0.200287353515625,-0.5371405029296875,8.076656818389893
-0.1846702880859375,-0.47336865234375,9.082002639770508
-0.16485595703125,-0.37906451416015624,10.09572458267212
-0.143660400390625,-0.2628531494140625,11.10171914100647
-0.0985340576171875,-0.14515269470214845,12.108023881912231
-0.0524312744140625,-0.0453297233581543,13.113467693328857
0.0384788818359375,0.12797630310058594,14.122405290603638
0.1104886474609375,0.25775540161132815,15.13369631767273
0.16967303466796874,0.36404144287109375,16.1481990814209
0.220521728515625,0.45613119506835936,17.1522274017334
0.26315057373046874,0.5524432983398437,18.160762548446655
0.29496112060546875,0.626984130859375,19.16760563850403
0.33053118896484374,0.702464599609375,20.174391269683838
0.37106976318359375,0.7961836547851563,21.18137264251709
0.4072760009765625,0.8803907470703125,22.18912434577942
0.4426583251953125,0.9562538452148438,23.195151567459106
0.4820833740234375,1.047982666015625,24.202731609344482
0.49536004638671877,1.079191162109375,25.211410999298096
0.49759075927734375,1.1513092041015625,26.21972632408142
0.49958587646484376,1.2334210205078124,27.227763175964355
0.5015508422851562,1.33119384765625,28.23548698425293
0.4986451416015625,1.425215087890625,29.243720531463623
