x,y,t
-0.467279052734375,-1.147970947265625,0.030170202255249023
-0.4382650146484375,-1.085902587890625,1.0599355697631836
-0.4042601318359375,-1.0097841796875,2.0882019996643066
-0.365634765625,-0.9266268920898437,3.1181633472442627
-0.32854150390625,-0.8372532958984376,4.148448944091797
-0.2966258544921875,-0.76417138671875,5.17825174331665
-0.258753173828125,-0.6655413208007812,6.208303689956665
-0.23555517578125,-0.6043224487304687,7.237377882003784
-0.205965087890625,-0.522476806640625,8.26379942893982
-0.177058837890625,-0.42385614013671874,9.292765140533447
-0.1615615234375,-0.35318017578125,10.305593252182007
-0.129697509765625,-0.2533836212158203,11.314877033233643
-0.0523040771484375,-0.08126280212402344,12.343445777893066
0.0108341064453125,0.04155801010131836,13.373303413391113
0.07109326171875,0.16378829956054688,14.403104543685913
0.15627069091796875,0.3275260925292969,15.432402610778809
0.2024569091796875,0.4179015808105469,16.45881485939026
0.2373486328125,0.49104443359375,17.460628986358643
0.28176275634765624,0.5914749145507813,18.488184213638306
0.31416357421875,0.6670518188476563,19.51962161064148
0.34690948486328127,0.7422601928710938,20.548707246780396
0.3944449462890625,0.8456235961914063,21.57815384864807
0.4253299560546875,0.9213650512695313,22.607705116271973
0.4595458984375,0.9960337524414062,23.634835720062256
0.4985740966796875,1.0811214599609376,24.66536808013916
0.505001220703125,1.086045166015625,25.68560481071472
0.5010331420898437,1.1584344482421876,26.714844703674316
0.5019046630859375,1.2706417236328125,27.748701095581055
0.50210107421875,1.3511983642578125,28.77734613418579
0.500243896484375,1.43846728515625,29.807964324951172
