x,y,t
-0.5652987060546875,-1.05840625,0.030289411544799805
-0.5280819091796874,-0.9655328369140626,1.0312561988830566
-0.4826302490234375,-0.8749341430664063,2.0589733123779297
-0.364516357421875,-0.6863648681640625,3.089677333831787
-0.284264404296875,-0.5688640747070313,4.117802381515503
-0.206813232421875,-0.45223760986328126,5.148630142211914
-0.138528076171875,-0.3398609619140625,6.168660402297974
-0.1039036865234375,-0.2680948181152344,7.176042556762695
-0.06961767578125,-0.1994128875732422,8.205987691879272
-0.0238558349609375,-0.10274540710449219,9.234318494796753
0.0089300537109375,-0.031503429412841795,10.262872219085693
0.040888671875,0.042139251708984374,11.293616771697998
0.07923883056640625,0.13589192199707031,12.322808504104614
0.11166461181640625,0.21563623046875,13.352641820907593
0.1432662353515625,0.2910708312988281,14.380934000015259
0.17828326416015625,0.38864520263671876,15.405008554458618
0.2130804443359375,0.46315670776367185,16.4164137840271
0.25061865234375,0.5400958862304688,17.445109605789185
0.297662353515625,0.6461056518554688,18.473684549331665
0.33126593017578126,0.7223297119140625,19.501258850097656
0.36638153076171875,0.7947476196289063,20.527233362197876
0.41609906005859376,0.903688720703125,21.55648922920227
0.45019732666015627,0.9819151000976563,22.583274364471436
