x,y,t
-0.4680228271484375,-1.220638671875,0.030152559280395508
-0.4660963134765625,-1.2079102783203124,1.0337331295013428
-0.462906494140625,-1.1942601318359376,2.063565254211426
-0.45814501953125,-1.1783499755859375,3.0914199352264404
-0.4519412841796875,-1.1556766357421875,4.1198554039001465
-0.4437158203125,-1.123175048828125,5.149522542953491
-0.4153326416015625,-1.0463494873046875,6.178083181381226
-0.377906005859375,-0.9694901733398438,7.207528114318848
-0.34495947265625,-0.8925755004882813,8.23711109161377
-0.3054803466796875,-0.79822021484375,9.265669107437134
-0.2739102783203125,-0.7142296752929688,10.295353651046753
-0.246794189453125,-0.6406121826171876,11.322090148925781
-0.21115869140625,-0.538893310546875,12.352787494659424
-0.1878548583984375,-0.4642377624511719,13.381761312484741
-0.16750732421875,-0.38920892333984375,14.385826349258423
-0.1300911865234375,-0.25451324462890623,15.415655136108398
-0.0761982421875,-0.12991899108886718,16.44384002685547
-0.014538818359375,-0.008118987083435059,17.472338914871216
0.059533935546875,0.1363135986328125,18.50064492225647
0.13386053466796874,0.28235678100585937,19.532405614852905
0.1900714111328125,0.39181768798828126,20.54935598373413
0.23862078857421876,0.4947960205078125,21.55936312675476
0.27278045654296873,0.5677390747070312,22.58735990524292
0.30742138671875,0.6470447998046875,23.615731477737427
0.3526947021484375,0.7507122192382812,24.64387273788452
0.376489990234375,0.8016659545898438,25.672423124313354
0.4246446533203125,0.9104193115234375,26.70395803451538
0.4629541015625,0.997727783203125,27.733850240707397
