x,y,t
-0.448779052734375,-1.1526414794921875,0.030141830444335938
-0.41856298828125,-1.0952027587890625,1.0592060089111328
-0.38806640625,-1.0200098266601563,2.0873491764068604
-0.3460147705078125,-0.9162738037109375,3.115295171737671
-0.3144090576171875,-0.839359130859375,4.142810344696045
-0.2848140869140625,-0.7611773071289063,5.171745538711548
-0.2460018310546875,-0.6589708251953125,6.202142238616943
-0.2208787841796875,-0.58102685546875,7.231364727020264
-0.196900146484375,-0.5021335754394531,8.259910821914673
-0.1689403076171875,-0.40434970092773437,9.290341854095459
-0.1579998779296875,-0.32292718505859375,10.315922260284424
-0.1195189208984375,-0.20848721313476562,11.31644058227539
-0.0436878662109375,-0.04661601257324219,12.346224069595337
0.0189490966796875,0.07396553039550781,13.374968767166138
0.08605743408203125,0.20411892700195314,14.403642654418945
0.17071807861328125,0.36304034423828124,15.434768915176392
0.2116956787109375,0.44132476806640625,16.466667652130127
0.25977264404296874,0.54491796875,17.496484756469727
0.2920543212890625,0.6181921997070312,18.525583267211914
0.32805767822265625,0.699294189453125,19.55626106262207
0.3683316650390625,0.7953101806640624,20.5858097076416
0.40714874267578127,0.881541748046875,21.614129543304443
0.4325260620117187,0.9384174194335938,22.64143180847168
0.47617913818359375,1.033380126953125,23.670109748840332
0.5162095336914062,1.102833740234375,24.68446683883667
0.5148738403320312,1.16876318359375,25.6863214969635
0.5098510131835937,1.263405517578125,26.715507745742798
0.5066553344726562,1.3634169921875,27.747303247451782
0.5003422241210937,1.448346435546875,28.774045944213867
