x,y,t
-0.445146240234375,-1.2033399658203126,0.03016209602355957
-0.4122191162109375,-1.1453609619140626,1.0373876094818115
-0.384982666015625,-1.06849560546875,2.0673818588256836
-0.3461639404296875,-0.9664378662109375,3.094991445541382
-0.3236522216796875,-0.9084447021484375,4.125854015350342
-0.28755712890625,-0.80835009765625,5.153370380401611
-0.253836181640625,-0.7061779174804688,6.182557582855225
-0.22837255859375,-0.6286220092773438,7.2108447551727295
-0.20272900390625,-0.5453172607421874,8.238956689834595
-0.1791536865234375,-0.44889700317382814,9.269229650497437
-0.163021240234375,-0.375849365234375,10.303031206130981
-0.1378692626953125,-0.2598652038574219,11.330162763595581
-0.0930533447265625,-0.14963212585449218,12.360838651657104
-0.02094873046875,0.000349222868680954,13.392164707183838
0.0578465576171875,0.1511196746826172,14.421149253845215
0.12959698486328125,0.2881898803710938,15.449459314346313
0.189552490234375,0.3992823181152344,16.46589183807373
0.23366943359375,0.48998916625976563,17.477890253067017
0.2733978271484375,0.5737673950195312,18.50505805015564
0.30679229736328123,0.65304638671875,19.531555652618408
0.35020941162109376,0.7516266479492187,20.56053400039673
0.39462127685546877,0.8510755615234376,21.5921950340271
0.42154901123046873,0.9127695922851562,22.623864889144897
0.4678260498046875,1.0147164306640626,23.653169870376587
