x,y,t
-0.494056884765625,-1.2198680419921875,0.030176877975463867
-0.4752457275390625,-1.191455078125,1.0635225772857666
-0.4701312255859375,-1.174947265625,2.094012975692749
-0.45224072265625,-1.114387939453125,3.125732183456421
-0.4245421142578125,-1.04882666015625,4.1545796394348145
-0.3874752197265625,-0.970494140625,5.182858228683472
-0.3460784912109375,-0.8714459838867188,6.213028192520142
-0.312718505859375,-0.7998890380859375,7.240333080291748
-0.2702430419921875,-0.6974027099609375,8.27145004272461
-0.2368017578125,-0.6127891845703125,9.300626277923584
-0.22159521484375,-0.56306982421875,10.328267097473145
-0.18075146484375,-0.44343209838867187,11.359647512435913
-0.164640380859375,-0.37175521850585935,12.388055801391602
-0.155057861328125,-0.31215252685546874,13.414154052734375
-0.09084375,-0.14521771240234374,14.44360613822937
-0.0196278076171875,-0.003781137228012085,15.474068403244019
0.0450291748046875,0.11783984375,16.503824472427368
0.1409859619140625,0.2986407470703125,17.53757643699646
0.1876209716796875,0.3912502746582031,18.559217929840088
0.22596258544921874,0.46590972900390626,19.580713510513306
0.27199029541015624,0.5667447509765625,20.612622499465942
0.31274981689453124,0.662138916015625,21.6435067653656
0.34342333984375,0.7288187255859375,22.671692848205566
0.3864681396484375,0.8261747436523438,23.702346563339233
0.42004156494140626,0.90298583984375,24.731414079666138
0.4601368408203125,0.9985982666015625,25.761637449264526
0.4949462280273437,1.0704520263671875,26.765442371368408
0.5089883422851562,1.1224869384765626,27.787641763687134
0.50372412109375,1.200399658203125,28.817891597747803
0.502043701171875,1.3001119384765625,29.84735679626465
0.5016961669921876,1.3849544677734376,30.87652850151062
