x,y,t
-0.44435546875,-1.1952110595703125,0.030178546905517578
-0.4083524169921875,-1.1239178466796875,1.0356700420379639
-0.37652734375,-1.0459698486328124,2.036370038986206
-0.3440426025390625,-0.9569720458984375,3.065434217453003
-0.3110430908203125,-0.8693526611328125,4.09593391418457
-0.283501953125,-0.7936895141601562,5.125291347503662
-0.248938720703125,-0.6906455078125,6.155686855316162
-0.2264566650390625,-0.6150087280273437,7.1840925216674805
-0.2020908203125,-0.5385835571289063,8.214714527130127
-0.1765218505859375,-0.44104885864257815,9.24542498588562
-0.1649224853515625,-0.37130535888671873,10.25655221939087
-0.1394744873046875,-0.2627979736328125,11.275421142578125
-0.0691942138671875,-0.10150945281982422,12.307246446609497
-0.0088597412109375,0.021554649353027342,13.337605237960815
0.06119189453125,0.1520193634033203,14.365194082260132
0.14334295654296875,0.30715093994140624,15.396170616149902
0.19495098876953126,0.40366134643554685,16.424323081970215
0.229507080078125,0.47788873291015627,17.425373077392578
0.275055908203125,0.5738323974609375,18.45854616165161
0.3102963256835938,0.6532670288085938,19.487590789794922
0.34752581787109377,0.7392379760742187,20.51684045791626
0.390046875,0.8331011352539063,21.548462390899658
0.4230360107421875,0.9114796752929688,22.577955722808838
0.4618369140625,1.003666259765625,23.608606338500977
0.4962881469726563,1.0749368896484375,24.632654905319214
0.5080885009765626,1.1262720947265625,25.655807495117188
0.5037490234375,1.2106812744140625,26.686487674713135
0.5020621948242188,1.30541259765625,27.71671414375305
0.5006204833984375,1.3895604248046876,28.745014429092407
