x,y,t
-0.4834853515625,-1.21396435546875,0.03036189079284668
-0.4717640380859375,-1.1823516845703126,1.031449794769287
-0.4642003173828125,-1.15331591796875,2.060176134109497
-0.439760986328125,-1.0880330810546874,3.0891482830047607
-0.4056766357421875,-1.0116322631835937,4.1173272132873535
-0.371140380859375,-0.9367544555664062,5.14612889289856
-0.3284947509765625,-0.834228515625,6.174517631530762
-0.2981480712890625,-0.7588673095703125,7.203085899353027
-0.2670096435546875,-0.6847402954101562,8.230539083480835
-0.2297384033203125,-0.5834880981445313,9.260863542556763
-0.2036136474609375,-0.5100221252441406,10.288451671600342
-0.179036865234375,-0.4330235900878906,11.31706714630127
-0.15394384765625,-0.3252608337402344,12.339404821395874
-0.108157470703125,-0.20772857666015626,13.347720623016357
-0.0468778076171875,-0.0848641586303711,14.37616753578186
0.01573486328125,0.04566509246826172,15.40588903427124
0.09543310546875,0.20543035888671876,16.43560242652893
0.15967669677734375,0.330874267578125,17.436076879501343
0.20962200927734376,0.4331570739746094,18.468722343444824
0.2369139404296875,0.4896737670898437,19.497281551361084
0.27985919189453123,0.5847406005859375,20.525938510894775
0.325016357421875,0.6879950561523438,21.556307792663574
0.359393798828125,0.7650357055664062,22.58333659172058
0.39515692138671876,0.8442446899414062,23.61227321624756
0.43716070556640624,0.9470757446289062,24.6411190032959
0.474270263671875,1.025276611328125,25.669705152511597
0.49840301513671875,1.0822913818359374,26.685580492019653
0.508475341796875,1.1412098388671874,27.698685884475708
0.5051122436523438,1.214541748046875,28.729291915893555
0.5056703491210938,1.2996708984375,29.758761405944824
0.5026963500976562,1.4099993896484375,30.78873562812805
