x,y,t
-0.4491417236328125,-1.145839111328125,0.030162334442138672
-0.4022373046875,-1.032546630859375,1.0588741302490234
-0.3489490966796875,-0.901816162109375,2.0883121490478516
-0.2723204345703125,-0.7314537353515626,3.118563175201416
-0.2191138916015625,-0.6097467041015625,4.150536775588989
-0.1735263671875,-0.49070196533203125,5.179738521575928
-0.1430986328125,-0.35711849975585935,6.183173418045044
-0.1429898681640625,-0.3576476440429687,7.2092578411102295
-0.1436680908203125,-0.3568953857421875,8.239380598068237
-0.1444130859375,-0.35734097290039063,9.271816730499268
-0.13831787109375,-0.3154705810546875,10.301312446594238
-0.1038377685546875,-0.25247845458984375,11.329558610916138
-0.05834130859375,-0.15975685119628907,12.359306812286377
-0.02532958984375,-0.09019974517822266,13.388061046600342
0.00540478515625,-0.019315916061401366,14.415117025375366
0.047892333984375,0.07297358703613281,15.446964025497437
0.0791436767578125,0.14701078796386718,16.476349353790283
0.11069134521484375,0.22506698608398437,17.504340648651123
0.150802490234375,0.31458990478515625,18.535433530807495
0.17758770751953126,0.3837180786132813,19.562805891036987
0.21350244140625,0.46224969482421874,20.564700603485107
0.25956243896484377,0.5570263061523437,21.59455156326294
0.29387615966796876,0.6330365600585938,22.622984886169434
0.33116375732421877,0.7158130493164062,23.651064157485962
0.3732313232421875,0.8093772583007812,24.680995225906372
0.40722821044921875,0.8835885009765625,25.71097230911255
0.44320208740234374,0.9622713012695312,26.73809242248535
0.4867379150390625,1.0586044921875,27.871295928955078
0.46655303955078126,1.0587022705078124,28.901240825653076
0.4662440185546875,1.057060302734375,29.929936408996582
0.46605657958984376,1.0563741455078124,30.958026885986328
0.4674345703125,1.0592152099609375,31.98813557624817
0.464593017578125,1.05919775390625,33.018081188201904
0.4754478759765625,1.063586181640625,34.048470973968506
0.550067138671875,1.0719560546875,35.078248739242554
0.6252234802246094,1.0694189453125,36.108845710754395
0.7064226989746094,1.0698626708984376,37.13696336746216
0.8099700317382813,1.0732198486328124,38.16798210144043
