x,y,t
-0.4295882568359375,-1.182824462890625,0.030146121978759766
-0.377779052734375,-1.0748680419921874,1.0593047142028809
-0.305321533203125,-0.908147705078125,2.090299367904663
-0.247568359375,-0.7760318603515625,3.1215810775756836
-0.2034390869140625,-0.6479229125976562,4.149413347244263
-0.1588223876953125,-0.4859016418457031,5.180917501449585
-0.14252392578125,-0.3687126159667969,6.210212230682373
-0.1421524658203125,-0.3551160278320312,7.2420125007629395
-0.14147705078125,-0.354815185546875,8.270609378814697
-0.141728759765625,-0.3539669189453125,9.299597978591919
-0.14256982421875,-0.3557648010253906,10.327483654022217
-0.141310791015625,-0.35600411987304686,11.358906507492065
-0.1413406982421875,-0.35546759033203124,12.387665271759033
-0.142462890625,-0.35571905517578123,13.41669750213623
-0.14158203125,-0.357181640625,14.446202516555786
-0.141877685546875,-0.3552992248535156,15.473712921142578
-0.1414395751953125,-0.35492446899414065,16.5020170211792
-0.1409329833984375,-0.3558707885742188,17.532732486724854
-0.1417308349609375,-0.3579433898925781,18.563449144363403
-0.1414132080078125,-0.35604794311523436,19.592586517333984
-0.142199951171875,-0.355398681640625,20.62307596206665
-0.141805419921875,-0.3552209167480469,21.65108060836792
-0.1414718017578125,-0.3566590881347656,22.680642127990723
-0.141347900390625,-0.35665408325195314,23.707356929779053
-0.1418310546875,-0.35773779296875,24.73592233657837
-0.142010009765625,-0.35703085327148437,25.766422510147095
-0.141443115234375,-0.3567963562011719,26.795430183410645
-0.141245361328125,-0.3564893188476562,27.82424569129944
-0.1418662109375,-0.3570018615722656,28.854861974716187
-0.1417835693359375,-0.35563330078125,29.883553981781006
-0.141375244140625,-0.35630804443359376,30.91252565383911
-0.1411385498046875,-0.3568994445800781,31.94430446624756
-0.14136669921875,-0.3568912353515625,32.97235417366028
-0.141908447265625,-0.35646337890625,34.001004695892334
-0.1409093017578125,-0.3571922302246094,35.031806230545044
-0.1414498291015625,-0.3579552001953125,36.05897402763367
-0.14201904296875,-0.35595782470703125,37.0876350402832
-0.1420723876953125,-0.35579730224609374,38.11781549453735
-0.142121826171875,-0.3569935302734375,39.14851689338684
-0.1416636962890625,-0.3566530456542969,40.17524838447571
-0.14231494140625,-0.3570279235839844,41.2067666053772
-0.1411207275390625,-0.3564675598144531,42.23634886741638
-0.1416234130859375,-0.3564540710449219,43.26493167877197
-0.1421734619140625,-0.3567223205566406,44.29203939437866
-0.141021728515625,-0.35694485473632814,45.32082796096802
-0.141677490234375,-0.35698446655273436,46.350860357284546
-0.141967041015625,-0.3562862548828125,47.37944936752319
-0.1417481689453125,-0.35650125122070314,48.40693497657776
-0.141294189453125,-0.3564855041503906,49.43702507019043
-0.1419451904296875,-0.3563836669921875,50.46320915222168
-0.141143798828125,-0.3561943664550781,51.49311137199402
-0.141935791015625,-0.35670001220703124,52.52552032470703
-0.1416260986328125,-0.35621978759765627,53.553465366363525
-0.14167529296875,-0.35791305541992186,54.58166766166687
-0.1421607666015625,-0.35721249389648435,55.610499143600464
-0.1324976806640625,-0.31210855102539065,56.63868832588196
-0.0937576904296875,-0.23211917114257813,57.668134689331055
-0.0538416748046875,-0.14923883056640624,58.700419187545776
-0.019305419921875,-0.07767831420898437,59.72790241241455
0.021857666015625,0.01150400161743164,60.75674653053284
0.0560404052734375,0.09023436737060547,61.788716554641724
0.08702197265625,0.16299284362792968,62.81594705581665
0.1268370361328125,0.26193545532226564,63.84424352645874
0.159835693359375,0.33662310791015626,64.87455177307129
0.18800567626953124,0.4094806518554687,65.87565898895264
0.23311431884765624,0.501642578125,66.90280532836914
0.2732005615234375,0.5856563110351563,67.93153524398804
0.3047949829101563,0.664407470703125,68.96071743965149
0.350682373046875,0.7642681274414063,69.9907820224762
0.38821978759765624,0.8423895263671874,71.02263355255127
0.42324395751953126,0.9186300048828125,72.0509262084961
0.46930224609375,1.0225778198242188,73.07965111732483
0.5011739501953125,1.0827840576171874,74.08431363105774
0.4867437744140625,1.07456982421875,75.10910081863403
0.5660497436523437,1.077520751953125,76.14176034927368
0.6480022583007813,1.0757091064453126,77.1714198589325
0.7306706237792969,1.0741552734375,78.20074009895325
0.8364413452148437,1.075905029296875,79.2301893234253
