x,y,t
-0.5840692138671875,-1.1164891357421876,0.03015899658203125
-0.5189017333984375,-1.0263170166015625,1.0367608070373535
-0.4373231201171875,-0.9075797119140625,2.067654609680176
-0.3494730224609375,-0.7795560302734375,3.098644495010376
-0.2658494873046875,-0.6440008544921875,4.128567934036255
-0.2054671630859375,-0.5313057861328125,5.157168865203857
-0.150249267578125,-0.3893656005859375,6.1843671798706055
-0.14492578125,-0.3591675109863281,7.209357261657715
-0.1197135009765625,-0.31587933349609376,8.241117715835571
-0.114800537109375,-0.3112088317871094,9.270040035247803
-0.089971923828125,-0.25061654663085936,10.30104112625122
-0.0611995849609375,-0.19766197204589844,11.329725980758667
-0.01977197265625,-0.11139445495605468,12.360332012176514
0.0112445068359375,-0.04277901077270508,13.387922763824463
0.0435604248046875,0.0359407958984375,14.416160821914673
0.07902032470703126,0.12432740020751953,15.445876121520996
0.10869122314453125,0.19808139038085937,16.474483966827393
0.14232513427734375,0.28648617553710937,17.505318641662598
0.1700494384765625,0.3669129638671875,18.515584230422974
0.20290081787109376,0.440761474609375,19.533363580703735
0.24359375,0.5253080444335938,20.561119318008423
0.28743951416015623,0.6224072265625,21.589943647384644
0.3209072265625,0.693043212890625,22.617714166641235
0.35915234375,0.7784594116210938,23.650187969207764
0.3886448974609375,0.8493049926757813,24.679699182510376
0.43731591796875,0.95546337890625,25.71041774749756
0.4823421630859375,1.048588134765625,26.739174604415894
0.4967216796875,1.0711624755859375,27.751978397369385
0.5214298706054687,1.0850206298828124,28.760160207748413
0.608367431640625,1.07979248046875,29.789620637893677
0.6998349304199218,1.07668408203125,30.817842721939087
0.7783285827636719,1.07512841796875,31.84740948677063
0.8692238159179687,1.0753232421875,32.87765908241272
