x,y,t
-0.4232607421875,-1.1628330078125,0.030164718627929688
-0.3929852294921875,-1.1091234130859375,1.0314655303955078
-0.3669720458984375,-1.0349124755859376,2.0594379901885986
-0.328376953125,-0.9326435546875,3.0904250144958496
-0.30075830078125,-0.8567281494140625,4.120620489120483
-0.27408642578125,-0.7820084838867187,5.1493775844573975
-0.241270751953125,-0.681880126953125,6.1782567501068115
-0.2189139404296875,-0.6069887084960938,7.205887794494629
-0.198768310546875,-0.5323666381835938,8.233709335327148
-0.1779593505859375,-0.4469341430664063,9.26375699043274
-0.163402587890625,-0.35939373779296874,10.275145769119263
-0.1385706787109375,-0.2548842468261719,11.29250717163086
-0.06981982421875,-0.09352037811279297,12.325388193130493
-0.0190343017578125,0.012490413665771484,13.35359811782837
0.0537716064453125,0.14489888000488282,14.384053945541382
0.15046697998046876,0.324300537109375,15.413520812988281
0.190705322265625,0.3970767517089844,16.439754009246826
0.22722100830078126,0.4749678955078125,17.47378420829773
0.2715728149414062,0.5711524658203125,18.50292205810547
0.30380816650390624,0.6479734497070313,19.53091287612915
0.34076483154296877,0.7334763793945313,20.55885910987854
0.3829268798828125,0.8251149291992188,21.58735942840576
0.416517578125,0.9029092407226562,22.61512517929077
0.4573436279296875,0.993443603515625,23.645979166030884
