x,y,t
-0.4319951171875,-1.16045068359375,0.030345678329467773
-0.3754761962890625,-1.0542095947265624,1.0542423725128174
-0.3205,-0.9263643798828125,2.083400011062622
-0.251748291015625,-0.7705157470703125,3.111499786376953
-0.2019974365234375,-0.633140625,4.140230894088745
-0.1657188720703125,-0.5107851867675781,5.167866945266724
-0.141689453125,-0.3734668884277344,6.194697618484497
-0.134325927734375,-0.377583251953125,7.224331378936768
-0.110259521484375,-0.3228023681640625,8.254119634628296
-0.071259033203125,-0.22990274047851564,9.284642934799194
-0.0376971435546875,-0.15777276611328125,10.314526557922363
-0.0058524169921875,-0.08536380767822266,11.342164516448975
0.0346676025390625,0.011185588836669922,12.370609521865845
0.0644903564453125,0.0824751205444336,13.398784875869751
0.092984619140625,0.15454856872558595,14.426091194152832
0.126261962890625,0.2447950439453125,15.45727252960205
0.15708795166015624,0.33139920043945315,16.48645329475403
0.1878487548828125,0.41093045043945314,17.518531799316406
0.232337890625,0.5010358581542969,18.550525188446045
0.2637091064453125,0.568935791015625,19.578437089920044
0.30845849609375,0.66982763671875,20.605384349822998
0.34754022216796876,0.7577113037109375,21.635721921920776
0.383539794921875,0.8335040893554687,22.664785861968994
0.425382080078125,0.9282635498046875,23.69188117980957
0.4660406494140625,1.0133872680664062,24.721222400665283
0.4953743896484375,1.072873291015625,25.757044792175293
0.46692791748046875,1.0530283203125,26.77112650871277
0.469367919921875,1.0548621826171876,27.800386667251587
0.47133349609375,1.055226806640625,28.829092502593994
0.476698974609375,1.0544849853515625,29.861005783081055
0.48393829345703127,1.0598697509765624,30.890016317367554
0.48612078857421875,1.0582720947265625,31.919966220855713
0.4877606811523437,1.059064208984375,32.948418617248535
0.4877606811523437,1.059064208984375,33.97687077522278
0.4877606811523437,1.059064208984375,35.00512194633484
0.5660671997070312,1.070681640625,36.03850722312927
0.6036451110839843,1.048945068359375,37.03937888145447
0.6635355224609375,1.06162744140625,38.06760239601135
0.7699353332519532,1.067037109375,39.09704875946045
0.8507286682128906,1.0734964599609376,40.12604880332947
