x,y,t
-0.4250623779296875,-1.16644970703125,0.030170917510986328
-0.3781451416015625,-1.05953564453125,1.0624926090240479
-0.32523486328125,-0.9272891845703125,2.089993476867676
-0.253984375,-0.7593844604492187,3.120526075363159
-0.20628662109375,-0.6370540161132813,4.149763345718384
-0.1681705322265625,-0.5146697998046875,5.179332494735718
-0.1417235107421875,-0.3656868896484375,6.2058868408203125
-0.144611083984375,-0.31837005615234376,7.236950397491455
-0.10658203125,-0.25616656494140627,8.26539134979248
-0.068849365234375,-0.17094796752929686,9.295590162277222
-0.034916259765625,-0.10156693267822266,10.324291706085205
0.00427490234375,-0.01636747741699219,11.357200622558594
0.04078955078125,0.06302067565917968,12.384873867034912
0.0712691650390625,0.13344444274902345,13.412362337112427
0.11095513916015624,0.22347294616699218,14.442075967788696
0.14482269287109376,0.3027778015136719,15.471509218215942
0.17821942138671876,0.38504473876953127,16.501349210739136
0.215043212890625,0.4604615173339844,17.502572298049927
0.255265625,0.541927978515625,18.531636238098145
0.289265625,0.6176508178710938,19.55893898010254
0.33103814697265627,0.7137564697265625,20.58802032470703
0.36744232177734376,0.79576220703125,21.616779088974
0.40217327880859377,0.8689310913085937,22.644927263259888
0.44621685791015625,0.9701317138671876,23.676071643829346
0.4817049560546875,1.0460870361328125,24.706355810165405
