x,y,t
-0.4259410400390625,-1.171907958984375,0.03016948699951172
-0.39907177734375,-1.1108358154296876,1.0335204601287842
-0.3689385986328125,-1.037177001953125,2.0612785816192627
-0.33967041015625,-0.9574102172851563,3.0910778045654297
-0.3027991943359375,-0.8603116455078125,4.122919082641602
-0.277155029296875,-0.7842288818359375,5.14982533454895
-0.24406201171875,-0.6854568481445312,6.1782848834991455
-0.2202572021484375,-0.609812744140625,7.205997705459595
-0.199727294921875,-0.5385518798828125,8.234781980514526
-0.1753743896484375,-0.43782064819335936,9.26519227027893
-0.1642806396484375,-0.36892095947265624,10.277761936187744
-0.1440970458984375,-0.262966796875,11.286103010177612
-0.078587890625,-0.10686604309082032,12.317761659622192
-0.0195810546875,0.01557641315460205,13.34619688987732
0.044284912109375,0.1349541015625,14.37528657913208
0.12995672607421874,0.2960981750488281,15.404705047607422
0.18405987548828126,0.3870289306640625,16.432363510131836
0.21868646240234374,0.4607488098144531,17.434123277664185
0.2640000610351563,0.5593357543945312,18.46282124519348
0.29800335693359375,0.6355324096679688,19.491029024124146
0.33123529052734374,0.7102796630859375,20.51931595802307
0.3765391845703125,0.81097412109375,21.54969620704651
0.4105547485351563,0.8879178466796875,22.577202081680298
0.4449615478515625,0.9668851318359375,23.605897188186646
0.4922413330078125,1.0620377197265625,24.761303186416626
0.512722412109375,1.0968194580078126,25.762126207351685
0.5033324584960938,1.1694610595703125,26.793490648269653
0.5046447143554688,1.264507080078125,27.82306408882141
0.5025150756835938,1.3330306396484375,28.850812673568726
0.500070556640625,1.4357222900390625,29.88142967224121
