x,y,t
-0.4320093994140625,-1.1611695556640624,0.030150890350341797
-0.4090888671875,-1.1205224609375,1.0344116687774658
-0.3777398681640625,-1.045959716796875,2.0617928504943848
-0.3391097412109375,-0.9462305908203125,3.092633008956909
-0.311376708984375,-0.8701866455078126,4.1202099323272705
-0.284296142578125,-0.79410400390625,5.149301052093506
-0.2496021728515625,-0.6937645263671876,6.17946195602417
-0.2263873291015625,-0.6196397094726562,7.208987236022949
-0.200299072265625,-0.5404418334960938,8.237629652023315
-0.1778914794921875,-0.4462055358886719,9.269331216812134
-0.1651318359375,-0.37281884765625,10.304723024368286
-0.142270263671875,-0.263925048828125,11.328925371170044
-0.08335546875,-0.12660584259033203,12.359179019927979
-0.0215604248046875,-0.0051749954223632814,13.386909246444702
0.0456458740234375,0.12181897735595704,14.415332078933716
0.12804071044921875,0.2786854248046875,15.444393634796143
0.1861234130859375,0.38397280883789064,16.474592208862305
0.2211746826171875,0.45882452392578127,17.50312328338623
0.2595472412109375,0.5411729736328125,18.533159017562866
0.300992431640625,0.6343111572265625,19.561753273010254
0.3438245239257812,0.7363779907226562,20.59140157699585
0.3773836669921875,0.8118930053710938,21.620677709579468
0.40365618896484373,0.8721078491210937,22.648189783096313
0.456519287109375,0.9914031982421875,23.67716932296753
0.493944091796875,1.06482763671875,24.727359533309937
0.5138316650390625,1.09352978515625,25.727882146835327
0.5094633178710938,1.1941707763671876,26.75159788131714
0.5078475341796875,1.27683056640625,27.783053159713745
0.5049312744140625,1.3663468017578124,28.812398672103882
