x,y,t
-0.4587899169921875,-1.2196361083984375,0.03017711639404297
-0.450261474609375,-1.1912645263671875,1.0332586765289307
-0.441163818359375,-1.1610047607421874,2.061075448989868
-0.425854736328125,-1.111131103515625,3.0924479961395264
-0.3984149169921875,-1.035533447265625,4.122413635253906
-0.3640677490234375,-0.9542340087890625,5.151652812957764
-0.324605224609375,-0.8569290161132812,6.181620836257935
-0.2951025390625,-0.7847276000976563,7.209395170211792
-0.259641845703125,-0.6947709350585938,8.238414525985718
-0.2278033447265625,-0.6033341674804688,9.267423391342163
-0.204140869140625,-0.5286853637695312,10.297674417495728
-0.17695361328125,-0.4358338623046875,11.327551126480103
-0.1635595703125,-0.355602294921875,12.336217641830444
-0.1355826416015625,-0.2496902313232422,13.35634994506836
-0.075227294921875,-0.108248046875,14.38501787185669
-0.0027308349609375,0.03508020401000977,15.415891885757446
0.06208349609375,0.15650885009765625,16.445455074310303
0.1435340576171875,0.30717935180664063,17.474326372146606
0.1985452880859375,0.41496710205078124,18.50210404396057
0.234189697265625,0.4894700622558594,19.505265951156616
0.2749173583984375,0.5787449340820312,20.533363580703735
0.31543212890625,0.6695620727539062,21.564661264419556
0.35880926513671874,0.7678543090820312,22.59598994255066
0.3950911865234375,0.84631396484375,23.623188972473145
0.4307080688476562,0.9300635986328125,24.652528285980225
0.464528076171875,1.0075559692382812,25.679514408111572
0.5056700439453125,1.0887872314453124,26.68069887161255
0.5171030883789063,1.128626220703125,27.681995153427124
0.5105440063476563,1.1576895751953125,28.705939054489136
0.5064774780273438,1.2425164794921875,29.73386788368225
0.5051558837890625,1.3463428955078125,30.763648509979248
0.5010730590820313,1.43079638671875,31.79256772994995
