x,y,t
-0.4258182373046875,-1.180935791015625,0.03041553497314453
-0.3943143310546875,-1.1007088623046875,1.034940481185913
-0.3630909423828125,-1.026609375,2.063141345977783
-0.32795458984375,-0.9309156494140625,3.094583034515381
-0.3017978515625,-0.85511279296875,4.123229026794434
-0.2753594970703125,-0.7799829711914062,5.150847673416138
-0.2423590087890625,-0.6791884765625,6.1790571212768555
-0.2204005126953125,-0.6040729370117187,7.208803415298462
-0.1992681884765625,-0.5281162719726562,8.23497986793518
-0.1754322509765625,-0.4280919189453125,9.265037536621094
-0.1643603515625,-0.3595150451660156,10.266230583190918
-0.1511666259765625,-0.26418878173828125,11.291433572769165
-0.086095947265625,-0.10990402221679688,12.321362018585205
-0.025099365234375,0.012454155921936036,13.349908113479614
0.0396763916015625,0.13160661315917968,14.378632545471191
0.128759765625,0.2947599182128906,15.409224510192871
0.1838179931640625,0.3858892822265625,16.43925428390503
0.2190926513671875,0.4639061279296875,17.468657970428467
0.2635555419921875,0.5580571899414063,18.4985511302948
0.2981149291992187,0.6366902465820312,19.529133319854736
0.33646173095703125,0.7220327758789062,20.557899951934814
0.37655126953125,0.8141123046875,21.587324142456055
0.4086038818359375,0.8916279907226563,22.618789672851562
0.45734002685546876,0.998513671875,23.65007472038269
0.49629449462890624,1.0740845947265625,24.709854125976562
0.510060302734375,1.09312353515625,25.7385573387146
0.5037290649414062,1.1829149169921875,26.76723027229309
0.5043956909179688,1.260645751953125,27.79589605331421
0.5013012084960937,1.3435340576171875,28.822650909423828
