x,y,t
-0.421910888671875,-1.174810791015625,0.030153512954711914
-0.390469970703125,-1.1166903076171875,1.0321357250213623
-0.364393798828125,-1.039700439453125,2.0596659183502197
-0.33109375,-0.9502742309570312,3.087890863418579
-0.3012740478515625,-0.8600758666992188,4.1154985427856445
-0.2728082275390625,-0.783434326171875,5.14486026763916
-0.2375714111328125,-0.6771177368164063,6.176592111587524
-0.2179132080078125,-0.6044884643554688,7.204248905181885
-0.1964559326171875,-0.52442041015625,8.231797456741333
-0.1724510498046875,-0.42515121459960936,9.26147985458374
-0.1645081787109375,-0.3753186645507812,10.273083925247192
-0.1375123291015625,-0.24973733520507813,11.291359186172485
-0.077662841796875,-0.10991513824462891,12.320641279220581
-0.0093045654296875,0.028912324905395508,13.353755712509155
0.0450323486328125,0.1274037322998047,14.38434910774231
0.14300421142578126,0.30953143310546877,15.415108442306519
0.19638775634765626,0.4057494201660156,16.4455726146698
0.23762298583984376,0.49553900146484375,17.480148315429688
0.2771624755859375,0.5836679077148438,18.5127375125885
0.3116870727539062,0.6584702758789063,19.542107343673706
0.34793927001953123,0.74362158203125,20.570730209350586
0.39176385498046873,0.842001220703125,21.598226308822632
0.42544232177734376,0.91869677734375,22.62735080718994
0.47281146240234373,1.0213662719726562,23.659226894378662
