x,y,t
-0.4427720947265625,-1.1572701416015625,0.030165672302246094
-0.4161002197265625,-1.1135194091796874,1.0630662441253662
-0.3936170654296875,-1.05098779296875,2.0905728340148926
-0.3537685546875,-0.9496254272460938,3.1212780475616455
-0.3250604248046875,-0.8764561767578125,4.15165638923645
-0.2938404541015625,-0.793530517578125,5.180631637573242
-0.2642589111328125,-0.71328564453125,6.208145380020142
-0.2329063720703125,-0.6280880737304687,7.237030029296875
-0.20656298828125,-0.5420187377929687,8.265162944793701
-0.183075439453125,-0.4572383117675781,9.294772386550903
-0.1674276123046875,-0.3927191467285156,10.325578212738037
-0.150496337890625,-0.28350790405273435,11.359878540039062
-0.1024273681640625,-0.16074594116210938,12.360091209411621
-0.0457353515625,-0.03950817108154297,13.389670610427856
0.0290579833984375,0.1028495864868164,14.419435977935791
0.10374737548828125,0.2422830047607422,15.449520587921143
0.1709857177734375,0.3662406005859375,16.453930616378784
0.21237750244140624,0.44807119750976565,17.480711698532104
0.25484625244140624,0.5355269165039063,18.512271404266357
0.28903326416015623,0.6136384887695312,19.541698932647705
0.33083026123046877,0.708956787109375,20.56980800628662
0.36887884521484376,0.793764404296875,21.59765625
0.403462890625,0.8715874633789062,22.626205682754517
0.44724737548828125,0.97035595703125,23.654333353042603
0.4847980346679687,1.048989990234375,24.684041738510132
