x,y,t
-0.55325634765625,-1.0899656982421875,0.030376195907592773
-0.530455078125,-1.0022626953125,1.0353083610534668
-0.4846541748046875,-0.8915974731445313,2.0639679431915283
-0.3958629150390625,-0.7376060791015625,3.0966687202453613
-0.315630859375,-0.6155550537109375,4.126505613327026
-0.261678466796875,-0.5340704956054687,5.153043031692505
-0.1476265869140625,-0.35916119384765627,6.182823181152344
-0.1144534912109375,-0.291482177734375,7.189812421798706
-0.0818529052734375,-0.22499853515625,8.218794822692871
-0.03912890625,-0.13235458374023437,9.247642755508423
-0.0063974609375,-0.06099402236938477,10.276034593582153
0.026500732421875,0.008912110328674316,11.306213140487671
0.0669774169921875,0.10294703674316406,12.336225032806396
0.0948035888671875,0.175663330078125,13.364518880844116
0.12617657470703125,0.25229510498046875,14.39597225189209
0.16300750732421876,0.3475873107910156,15.427976369857788
0.19065478515625,0.4161796875,16.433655261993408
0.22873626708984374,0.49210989379882814,17.46643304824829
0.2732509765625,0.589384521484375,18.49737000465393
0.307961669921875,0.66679443359375,19.526004791259766
0.34479498291015626,0.7507645874023438,20.554840326309204
0.38750067138671873,0.8419797973632812,21.58385419845581
0.4214169921875,0.917032958984375,22.610966682434082
0.4641697998046875,1.00658984375,23.64210557937622
