x,y,t
-0.4875152587890625,-1.2262490234375,0.03021979331970215
-0.4751123046875,-1.1395333251953126,1.0601389408111572
-0.4465198974609375,-1.022829833984375,2.0881669521331787
-0.37899853515625,-0.857417236328125,3.1174604892730713
-0.316123291015625,-0.7221134643554687,4.147863864898682
-0.2525849609375,-0.5964006958007813,5.1760852336883545
-0.1763939208984375,-0.4332350463867187,6.206220388412476
-0.1423536376953125,-0.3651020202636719,7.217437744140625
-0.1463702392578125,-0.36355682373046877,8.232680082321167
-0.1407442626953125,-0.345149658203125,9.263420581817627
-0.1307913818359375,-0.30193115234375,10.293242692947388
-0.0956171875,-0.2351868438720703,11.320887565612793
-0.0500047607421875,-0.13933389282226563,12.350090980529785
-0.014277099609375,-0.06805559539794923,13.377126693725586
0.0087908935546875,-0.017754669189453124,14.403839826583862
0.06045751953125,0.10050340270996094,15.435474395751953
0.091488525390625,0.1750741729736328,16.462865829467773
0.1226927490234375,0.2509490051269531,17.493135929107666
0.16467852783203124,0.34837936401367187,18.521417379379272
0.19444964599609374,0.41900531005859376,19.522411584854126
0.22999102783203124,0.4940370178222656,20.550625562667847
0.2775885620117188,0.5969129638671875,21.57996702194214
0.3125006103515625,0.6753239135742187,22.608318567276
0.33942303466796875,0.7358430786132812,23.638380765914917
0.39399365234375,0.8554954833984375,24.668964624404907
0.4285838012695313,0.9338920288085938,25.69892930984497
0.4701287841796875,1.0208975219726562,26.72617244720459
0.48873870849609374,1.0657396240234376,27.732789754867554
0.45770697021484374,1.047857177734375,28.752992153167725
0.4579144287109375,1.0482879638671876,29.78351378440857
0.45703668212890625,1.048854248046875,30.813602924346924
0.45728826904296876,1.047494140625,31.842358112335205
0.45591949462890624,1.048481201171875,32.87064552307129
0.4568104248046875,1.0486563720703126,33.90221643447876
0.45763525390625,1.048676513671875,34.93087816238403
0.4560028076171875,1.0483795166015626,35.9623806476593
0.4578353271484375,1.0492899169921874,36.9924898147583
0.4573604736328125,1.047507568359375,38.022424936294556
0.45493524169921873,1.048568359375,39.05273222923279
0.456622802734375,1.0471380615234376,40.081356048583984
0.45735662841796876,1.049239013671875,41.110742807388306
0.45790826416015623,1.0485440673828126,42.1410870552063
0.46480157470703126,1.04869482421875,43.170451164245605
0.473670166015625,1.0551903076171876,44.19918990135193
0.51454296875,1.062388916015625,45.2290940284729
0.5705773315429687,1.0708421630859375,46.25697112083435
0.6578656311035156,1.0687186279296874,47.28531551361084
0.7684251098632813,1.0701419677734374,48.31503963470459
0.8484035491943359,1.07463037109375,49.34452271461487
