x,y,t
-0.424215087890625,-1.1673466796875,0.0301663875579834
-0.3968021240234375,-1.1119183349609374,1.031986951828003
-0.3718248291015625,-1.0393936767578125,2.059708595275879
-0.3381461181640625,-0.9549544677734375,3.0919151306152344
-0.3053768310546875,-0.8627745361328125,4.121934175491333
-0.2776060791015625,-0.7867898559570312,5.148186206817627
-0.248311279296875,-0.6971798095703124,6.178393602371216
-0.2212867431640625,-0.6132117919921874,7.206727027893066
-0.20083984375,-0.5369215087890625,8.234238147735596
-0.176964599609375,-0.438724609375,9.26122260093689
-0.1651881103515625,-0.37597821044921875,10.270956993103027
-0.1357830810546875,-0.25843386840820315,11.286166667938232
-0.0633697509765625,-0.09651329803466797,12.315289735794067
-0.00436962890625,0.02175107192993164,13.343165397644043
0.055638916015625,0.13743069458007812,14.370698690414429
0.14400146484375,0.30510702514648436,15.399610996246338
0.19388446044921875,0.40133062744140624,16.4256534576416
0.2278912353515625,0.47367221069335935,17.42859935760498
0.2738370971679687,0.5746266479492188,18.459316968917847
0.3059957885742188,0.6505665893554687,19.487767457962036
0.3392022094726562,0.7271937255859375,20.516409158706665
0.3863587646484375,0.826498779296875,21.54660391807556
0.41841424560546875,0.9048982543945312,22.573527574539185
0.454669677734375,0.9821560668945313,23.604157209396362
