x,y,t
-0.4662213134765625,-1.220037841796875,0.030159950256347656
-0.4501427001953125,-1.15764404296875,1.0322563648223877
-0.4223948974609375,-1.0073167724609375,2.062685966491699
-0.3748411865234375,-0.8870137939453125,3.0924718379974365
-0.302728759765625,-0.7220735473632812,4.122920751571655
-0.2440677490234375,-0.596797607421875,5.150492191314697
-0.1689508056640625,-0.4278925476074219,6.181651830673218
-0.147552734375,-0.3681082458496094,7.204380512237549
-0.1231077880859375,-0.31105072021484376,8.215102434158325
-0.0707991943359375,-0.19746588134765625,9.246824026107788
-0.0371429443359375,-0.1269744338989258,10.275148868560791
-0.0053524169921875,-0.0556732292175293,11.304230690002441
0.035916748046875,0.037841403961181644,12.334495782852173
0.0670526123046875,0.11029418182373046,13.364124059677124
0.09960467529296875,0.18797489929199218,14.391996383666992
0.13631842041015624,0.28058197021484377,15.421956300735474
0.16556475830078124,0.3542629699707031,16.421973943710327
0.1949246826171875,0.42321926879882815,17.44875478744507
0.2423890380859375,0.5251156616210938,18.481689929962158
0.26792230224609376,0.5786884155273437,19.5092453956604
0.31375372314453126,0.6834266967773438,20.538071155548096
0.35737225341796874,0.7750545043945313,21.568317413330078
0.39190557861328124,0.8528226928710938,22.596879720687866
0.42812384033203127,0.9384139404296875,23.625799655914307
0.46595147705078127,1.0145951538085938,24.657150506973267
