x,y,t
-0.423443115234375,-1.179847412109375,0.030179977416992188
-0.39173876953125,-1.1083177490234375,1.03029465675354
-0.3627255859375,-1.032786376953125,2.059718608856201
-0.32478564453125,-0.9300524291992187,3.089669942855835
-0.29661181640625,-0.8503328247070312,4.119642496109009
-0.27901708984375,-0.8022622680664062,5.147085905075073
-0.240807861328125,-0.6775238037109375,6.177416086196899
-0.2185794677734375,-0.6042109985351563,7.206950902938843
-0.1974300537109375,-0.530804931640625,8.23726773262024
-0.174860595703125,-0.42964065551757813,9.267803430557251
-0.1622606201171875,-0.3498293151855469,10.28035593032837
-0.1358662109375,-0.2482626495361328,11.2954261302948
-0.070534912109375,-0.0937191162109375,12.325018644332886
-0.010714111328125,0.02802126121520996,13.353751182556152
0.053671630859375,0.14911929321289064,14.381713628768921
0.14210400390625,0.3118136901855469,15.415341854095459
0.19353118896484375,0.40127450561523437,16.441265106201172
0.22449163818359374,0.4765928955078125,17.44128108024597
0.27222955322265624,0.576714111328125,18.473088026046753
0.303818115234375,0.6513006591796875,19.501639127731323
0.33901568603515625,0.7329617309570312,20.53226590156555
0.38139434814453127,0.8256483154296875,21.561716318130493
0.41673382568359374,0.905726318359375,22.589067697525024
0.4552425537109375,0.9899332885742187,23.617677450180054
