x,y,t
-0.5620062255859375,-1.0730634765625,0.0301511287689209
-0.5492901611328125,-1.0664775390625,1.0336132049560547
-0.5328275146484375,-1.016232421875,2.0348281860351562
-0.476312744140625,-0.931576171875,3.0623843669891357
-0.4287677001953125,-0.8560401000976563,4.0927417278289795
-0.3874168701171875,-0.790220703125,5.12108588218689
-0.3308619384765625,-0.6963778686523437,6.151437997817993
-0.288431884765625,-0.623255615234375,7.180221796035767
-0.2586396484375,-0.5666683959960938,8.208416938781738
-0.2086986083984375,-0.4686856689453125,9.238105058670044
-0.175640625,-0.3979091796875,10.266379117965698
-0.147681396484375,-0.31470489501953125,11.296385049819946
-0.0805784912109375,-0.1550323486328125,12.297237634658813
-0.020680908203125,-0.03201330184936523,13.327409267425537
0.0402723388671875,0.09144281005859375,14.356202840805054
0.10204705810546875,0.21419476318359376,15.383799314498901
0.17814825439453125,0.36035247802734377,16.392539739608765
0.21225494384765625,0.43471096801757814,17.412291765213013
0.25574169921875,0.5255640869140625,18.443543672561646
0.29695263671875,0.6179012451171875,19.473364114761353
0.3173167724609375,0.6671884765625,20.501009941101074
0.3686556396484375,0.7852578735351563,21.529701471328735
0.4043363037109375,0.8627493896484375,22.55606961250305
0.4393245849609375,0.949755126953125,23.587825536727905
0.48555401611328125,1.049094482421875,24.616425275802612
