x,y,t
-0.4745953369140625,-1.1378720703125,0.030159711837768555
-0.4028695068359375,-1.070343994140625,1.0561082363128662
-0.3269417724609375,-0.9680872192382812,2.083911657333374
-0.257846435546875,-0.8182977294921875,3.112900972366333
-0.2127449951171875,-0.6906670532226562,4.142249822616577
-0.1737647705078125,-0.5536525268554687,5.171026945114136
-0.147622802734375,-0.404056396484375,6.200042724609375
-0.147563232421875,-0.3423611145019531,7.228113412857056
-0.1106416015625,-0.2757983093261719,8.259536266326904
-0.079971923828125,-0.197599853515625,9.28918719291687
-0.0452916259765625,-0.12818896484375,10.318737268447876
-0.003780029296875,-0.03764416122436524,11.347635746002197
0.0316494140625,0.03792336654663086,12.376912593841553
0.06337939453125,0.10854315948486327,13.403887510299683
0.10277178955078126,0.20329595947265625,14.433943033218384
0.134481689453125,0.27903390502929687,15.462718963623047
0.1650203857421875,0.35536544799804687,16.49284553527832
0.2075589599609375,0.44967108154296875,17.52174210548401
0.24187506103515624,0.5252023315429688,18.551000118255615
0.27555877685546876,0.5999982299804687,19.57873797416687
0.3221959228515625,0.7043663330078125,20.60841727256775
0.35462060546875,0.7784660034179688,21.63586926460266
0.39147027587890626,0.8567012329101562,22.66495943069458
0.437924072265625,0.956676025390625,23.694281816482544
0.4759649658203125,1.0318973388671875,24.72267460823059
