x,y,t
-0.456283935546875,-1.21971142578125,0.030218124389648438
-0.439145751953125,-1.1302672119140624,1.0614635944366455
-0.40394287109375,-0.993156982421875,2.0897936820983887
-0.3537998046875,-0.8559854736328125,3.117537498474121
-0.29910595703125,-0.7267200927734375,4.145759344100952
-0.224208251953125,-0.5546115112304687,5.175164222717285
-0.1704031982421875,-0.4297104187011719,6.205769777297974
-0.139644287109375,-0.33412017822265627,7.222255706787109
-0.1027147216796875,-0.24905325317382812,8.237415790557861
-0.0719033203125,-0.18641900634765626,9.266239404678345
-0.0341478271484375,-0.10576249694824219,10.296025037765503
0.010048583984375,-0.012295078277587891,11.327617883682251
0.0444609375,0.061904541015625,12.359467506408691
0.0750030517578125,0.13179238891601563,13.387562274932861
0.11187591552734374,0.22336163330078124,14.41591763496399
0.15017437744140624,0.313536376953125,15.444846153259277
0.1764151611328125,0.38065185546875,16.476394414901733
0.219013427734375,0.46903768920898437,17.482951879501343
0.2596094970703125,0.5577929077148438,18.511243104934692
0.29530224609375,0.639236083984375,19.53942060470581
0.3408707275390625,0.7376881713867187,20.569557189941406
0.37748553466796875,0.8159193725585937,21.599550247192383
0.4172393798828125,0.9005670776367187,22.62938928604126
0.4558675537109375,0.9889393310546875,23.65779948234558
