x,y,t
-0.4542586669921875,-1.1313846435546875,0.030220985412597656
-0.450995849609375,-1.096589111328125,1.0345268249511719
-0.41627685546875,-1.0377239990234375,2.0613179206848145
-0.3748597412109375,-0.9431253051757813,3.091855049133301
-0.34126220703125,-0.867364501953125,4.121493101119995
-0.3101260986328125,-0.7933207397460937,5.150217056274414
-0.2707420654296875,-0.6950435180664063,6.179588317871094
-0.24242578125,-0.620981201171875,7.208270788192749
-0.21616162109375,-0.5475115356445313,8.236286640167236
-0.185828125,-0.4495362548828125,9.265569686889648
-0.1661568603515625,-0.37746463012695314,10.301282167434692
-0.1375732421875,-0.27607839965820313,11.32971715927124
-0.0696212158203125,-0.1198346939086914,12.359666585922241
-0.011909423828125,-0.0017451080083847046,13.3898344039917
0.061855712890625,0.14235786437988282,14.420028448104858
0.13397900390625,0.2799953918457031,15.451446533203125
0.1860738525390625,0.3852310485839844,16.464269399642944
0.22608721923828126,0.46849661254882813,17.484598875045776
0.2679708862304688,0.5590552368164062,18.517661333084106
0.2909715576171875,0.613446533203125,19.54506206512451
0.3402316284179687,0.723762939453125,20.574470281600952
0.377354736328125,0.8136456298828125,21.60334825515747
0.412239501953125,0.8883410034179687,22.631563663482666
0.455143310546875,0.984384033203125,23.660438060760498
0.49161029052734373,1.0632864990234374,24.742336750030518
0.5116930541992187,1.0983118896484374,25.77123737335205
0.5035313720703125,1.1854781494140625,26.801839351654053
0.5047971801757812,1.2676505126953126,27.8299663066864
0.5035686645507812,1.3653773193359375,28.86123824119568
0.5002427368164063,1.4499031982421875,29.889811277389526
