x,y,t
-0.4783564453125,-1.153187255859375,0.03015279769897461
-0.4722823486328125,-1.1255302734375,1.032576084136963
-0.454317138671875,-1.08470654296875,2.059772253036499
-0.409187744140625,-0.9837141723632813,3.0882728099823
-0.373591064453125,-0.910031494140625,4.1187732219696045
-0.3385880126953125,-0.8369649658203125,5.146655082702637
-0.2959375,-0.7382153930664063,6.176584482192993
-0.265854736328125,-0.6642045288085937,7.206166744232178
-0.2345615234375,-0.587635009765625,8.235458612442017
-0.202362548828125,-0.49412118530273436,9.265805959701538
-0.177313232421875,-0.4197377624511719,10.292588233947754
-0.158570556640625,-0.34051864624023437,11.310900688171387
-0.104343017578125,-0.19371206665039062,12.324350357055664
-0.0458941650390625,-0.06981680297851563,13.355064868927002
-0.000968994140625,0.02226555633544922,14.382191181182861
0.09547149658203125,0.21219851684570312,15.412306785583496
0.16479254150390624,0.34169622802734373,16.413580894470215
0.20237176513671876,0.4172767028808594,17.442622661590576
0.250002685546875,0.5138717041015625,18.47367572784424
0.2825711059570313,0.5916878051757812,19.50192356109619
0.31768011474609376,0.673281982421875,20.529802560806274
0.359416748046875,0.77148291015625,21.560285091400146
0.39501171875,0.846142822265625,22.58815836906433
0.4292362060546875,0.9276856079101562,23.615599155426025
0.47475823974609377,1.02696435546875,24.645495176315308
