x,y,t
-0.4244483642578125,-1.1667952880859376,0.03017592430114746
-0.3700267333984375,-1.0687452392578125,1.0622715950012207
-0.31275634765625,-0.9459761962890625,2.090237855911255
-0.243872802734375,-0.780780029296875,3.121591091156006
-0.201861572265625,-0.6561891479492188,4.14959716796875
-0.16910107421875,-0.5310845947265626,5.181264162063599
-0.145917236328125,-0.3776967468261719,6.211969614028931
-0.1467357177734375,-0.35874624633789065,7.21988582611084
-0.145581298828125,-0.36099154663085936,8.248145580291748
-0.14675927734375,-0.35927984619140624,9.276978969573975
-0.1468541259765625,-0.35981976318359377,10.304889917373657
-0.1462508544921875,-0.36013092041015626,11.33360481262207
-0.146186767578125,-0.35941793823242185,12.361724615097046
-0.1462568359375,-0.359449462890625,13.390691995620728
-0.1437276611328125,-0.35476815795898436,14.418384790420532
-0.1449111328125,-0.35356494140625,15.447632551193237
-0.1322916259765625,-0.30594793701171874,16.476876735687256
-0.08964697265625,-0.22759271240234374,17.506845951080322
-0.0536851806640625,-0.14724606323242187,18.53598403930664
-0.0274666748046875,-0.0933933563232422,19.564026832580566
0.0205274658203125,0.011335158348083496,20.59275221824646
0.053319091796875,0.08612476348876953,21.621317148208618
0.0857041015625,0.159335205078125,22.64887022972107
0.125360595703125,0.25250050354003906,23.678345203399658
0.15565179443359375,0.32939083862304686,24.708747625350952
0.18474407958984376,0.40006753540039064,25.737532138824463
0.227909912109375,0.49222918701171875,26.738256692886353
0.265678466796875,0.5727494506835937,27.768841981887817
0.3001998291015625,0.64970361328125,28.79646921157837
0.344037353515625,0.750076904296875,29.82744789123535
0.379390380859375,0.8264235229492187,30.855895519256592
0.4138070068359375,0.9020833740234375,31.884869813919067
0.4617672119140625,1.0027318725585936,32.91555190086365
0.4963590087890625,1.0760982666015626,33.92146849632263
0.49480169677734376,1.097707275390625,34.95128321647644
0.5767733764648437,1.0897652587890625,35.981719732284546
0.6550576782226563,1.0871533203125,37.01188802719116
0.7388211364746093,1.0815550537109375,38.04127240180969
0.8396670837402344,1.079287109375,39.07186484336853
