x,y,t
-0.43112353515625,-1.16300146484375,0.03016972541809082
-0.4022188720703125,-1.104029052734375,1.0347933769226074
-0.3719420166015625,-1.028287109375,2.065741539001465
-0.3353624267578125,-0.9371336059570312,3.094926357269287
-0.306826416015625,-0.8577066650390625,4.123647928237915
-0.2771614990234375,-0.7764743041992187,5.151249647140503
-0.244580810546875,-0.677129638671875,6.1813132762908936
-0.21981396484375,-0.600656494140625,7.211182594299316
-0.1995869140625,-0.5334400024414062,8.240914344787598
-0.173745849609375,-0.4235498352050781,9.269838809967041
-0.1605382080078125,-0.3445847473144531,10.290064573287964
-0.12747607421875,-0.23341294860839842,11.299080848693848
-0.058218505859375,-0.07459974670410156,12.327296257019043
0.0065615234375,0.05263875579833984,13.357502698898315
0.070315185546875,0.17467938232421876,14.38761591911316
0.15851348876953125,0.3384820251464844,15.420366764068604
0.19918865966796875,0.41501785278320313,16.451798677444458
0.23337493896484374,0.4893408203125,17.456395149230957
0.28007379150390627,0.589477783203125,18.48655652999878
0.312921875,0.6657080078125,19.51548147201538
0.34738348388671875,0.740844970703125,20.54389452934265
0.3917672119140625,0.84447802734375,21.572683334350586
0.42624981689453123,0.9212529296875,22.60144066810608
0.4599872436523437,1.000501953125,23.629687309265137
0.49870208740234373,1.084669677734375,24.645620584487915
0.511515869140625,1.1299898681640625,25.671416521072388
0.5067017211914062,1.1858531494140625,26.700767993927002
0.5065443725585937,1.2886083984375,27.73443365097046
0.5037476806640625,1.3746348876953125,28.762765884399414
