x,y,t
-0.404941162109375,-1.1498048095703124,0.0302736759185791
-0.3635224609375,-1.044353515625,1.031130075454712
-0.315778564453125,-0.9101052856445313,2.0618271827697754
-0.25381689453125,-0.741724853515625,3.092334747314453
-0.203239501953125,-0.6046647338867187,4.123311281204224
-0.1654390869140625,-0.4837007446289063,5.151709318161011
-0.14544677734375,-0.3501785888671875,6.155115604400635
-0.145411376953125,-0.35918441772460935,7.179133892059326
-0.1462196044921875,-0.35938272094726564,8.207934856414795
-0.14544873046875,-0.35925177001953124,9.237458944320679
-0.1452523193359375,-0.35924798583984374,10.266261100769043
-0.1345234375,-0.3133812255859375,11.294898986816406
-0.08965380859375,-0.22074349975585938,12.326866865158081
-0.05551416015625,-0.15385386657714845,13.355234384536743
-0.020635498046875,-0.07888611602783203,14.384699583053589
0.0207764892578125,0.01407150363922119,15.413723707199097
0.0538870849609375,0.0874186782836914,16.44166374206543
0.08089569091796875,0.15053477478027344,17.469581365585327
0.12635498046875,0.25635003662109374,18.500250577926636
0.156664306640625,0.33215731811523436,19.532209157943726
0.18811163330078126,0.40751678466796876,20.564287185668945
0.23362066650390625,0.5006018981933594,21.596996784210205
0.269922607421875,0.5782587890625,22.624905824661255
0.3092658081054688,0.6667652587890625,23.65618920326233
0.34866412353515625,0.754418701171875,24.685465335845947
0.38263983154296877,0.831906494140625,25.713010787963867
0.42570513916015623,0.9286632690429687,26.74243688583374
0.465326904296875,1.011909423828125,27.772117137908936
